Temperature,  Pressure,         N2,         O2,          N,          O,         NO,        NO+,   Electron,         N+,         O+,        N2+,        O2+
     207.3,  0.0005972,     0.7885,     0.2115, 9.555e-113,  1.181e-56,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,   0.005972,     0.7885,     0.2115, 3.022e-113,  3.734e-57,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,    0.05972,     0.7885,     0.2115, 9.555e-114,  1.181e-57,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,     0.5972,     0.7885,     0.2115, 3.022e-114,  3.734e-58,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,      5.972,     0.7885,     0.2115, 9.555e-115,  1.181e-58,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,      59.72,     0.7885,     0.2115, 3.022e-115,  3.734e-59,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,      597.2,     0.7885,     0.2115, 9.555e-116,  1.181e-59,  1.825e-23,          0,          0,          0,          0,          0,          0
     414.1,   0.001193,     0.7885,     0.2115,  2.069e-53,  1.874e-25,  5.586e-12, 1.183e-103, 1.183e-103,          0,          0,          0,  9.54e-127
     414.1,    0.01193,     0.7885,     0.2115,  6.541e-54,  5.925e-26,  5.586e-12, 7.311e-104, 7.311e-104,          0,          0,          0, 5.894e-127
     414.1,     0.1193,     0.7885,     0.2115,  2.069e-54,  1.874e-26,  5.586e-12, 4.517e-104, 4.517e-104,          0,          0,          0, 3.642e-127
     414.1,      1.193,     0.7885,     0.2115,  6.541e-55,  5.925e-27,  5.586e-12, 2.791e-104, 2.791e-104,          0,          0,          0,  2.25e-127
     414.1,      11.93,     0.7885,     0.2115,  2.069e-55,  1.874e-27,  5.586e-12, 1.724e-104, 1.724e-104,          0,          0,          0,  1.39e-127
     414.1,      119.3,     0.7885,     0.2115,  6.541e-56,  5.925e-28,  5.586e-12, 1.065e-104, 1.065e-104,          0,          0,          0,  8.59e-128
     414.1,       1193,     0.7885,     0.2115,  2.069e-56,  1.874e-28,  5.586e-12, 6.583e-105, 6.583e-105,          0,          0,          0, 5.308e-128
      1152,   0.003321,     0.7884,     0.2114,  2.863e-15,  2.234e-05,  0.0001345,  9.192e-24,  9.192e-24,  1.626e-56,  3.106e-43,  1.233e-46,   3.28e-32
      1153,    0.03321,     0.7884,     0.2115,  9.112e-16,  7.089e-06,  0.0001347,  2.465e-23,  2.465e-23,  1.395e-56,  2.654e-43,   3.33e-46,  8.817e-32
      1153,     0.3321,     0.7884,     0.2115,  2.887e-16,  2.244e-06,  0.0001347,  6.549e-23,  6.549e-23,  1.177e-56,  2.236e-43,  8.867e-46,  2.345e-31
      1153,      3.321,     0.7884,     0.2115,  9.136e-17,  7.099e-07,  0.0001347,  1.735e-22,  1.735e-22,  9.874e-57,  1.875e-43,  2.351e-45,  6.214e-31
      1153,      33.21,     0.7884,     0.2115,   2.89e-17,  2.245e-07,  0.0001347,  4.591e-22,  4.591e-22,  8.263e-57,  1.569e-43,  6.221e-45,  1.644e-30
