 Data from http://webbook.nist.gov

           T,    Pres,    molarGibbs0,    Enthalpy,      Entropy,         Cp  ,  -(G-H298)/T,     H-H298 
      Kelvin,    bars,       kJ/gmol,      kJ/gmol,      J/gmolK,     J/gmolK ,      J/gmolK,     J/gmol
    298.15,    1.01325,      -432.62,     -411.121,      72.1093,      50.5012,      72.1093,            0
       300,    1.01325,     -432.754,     -411.027,      72.4218,      50.5436,      72.1103,    0.0934666
       400,    1.01325,     -440.767,     -405.875,      87.2308,       52.386,       74.117,      5.24556
       500,    1.01325,     -450.102,      -400.56,      99.0843,      53.8979,      77.9635,      10.5604
       600,    1.01325,     -460.522,     -395.094,      109.047,      55.4581,      82.3351,      16.0269
       700,    1.01325,     -471.869,     -389.461,      117.726,      57.2362,      86.7837,      21.6593
       800,    1.01325,     -484.037,     -383.636,      125.502,      59.3387,      91.1453,       27.485
       900,    1.01325,     -496.948,      -377.58,      132.631,      61.8484,      95.3638,      33.5407
      1000,    1.01325,     -510.548,      -371.25,      139.298,      64.8377,      99.4271,      39.8707
