equilibrium example 1: chemical equilibrium,
Temperature (K),Pressure (Pa),H2,H,HE,SIH4,SI,SIH,SIH2,SIH3,H3SISIH,SI2H6,H2SISIH2,SI3H8,SI2,SI3
500,1013.25,0.990006,6.92216e-20,0,0.00998878,2.87904e-30,7.66715e-27,2.18962e-18,9.60542e-15,1.21806e-20,5.58337e-06,7.35451e-16,1.73503e-08,7.21165e-35,6.24409e-31
530,1013.25,0.990007,1.37159e-18,0,0.00998608,9.04542e-28,9.49565e-25,5.73955e-17,9.19533e-14,3.75067e-19,6.92449e-06,1.15054e-14,2.51179e-08,1.00286e-31,1.10766e-27
560,1013.25,0.990009,1.97797e-17,0,0.009983,1.54484e-25,7.04873e-23,1.06312e-15,6.92186e-13,8.06148e-18,8.44666e-06,1.3529e-13,3.54127e-08,6.49105e-29,8.97582e-25
590,1013.25,0.99001,2.17885e-16,0,0.00997955,1.57234e-23,3.38796e-21,1.46631e-14,4.2488e-12,1.27619e-16,1.01534e-05,1.24753e-12,4.87571e-08,2.19336e-26,3.73357e-22
620,1013.25,0.990012,1.90628e-15,0,0.00997571,1.02724e-21,1.1223e-19,1.57106e-13,2.19e-11,1.55412e-15,1.20466e-05,9.33594e-12,6.57122e-08,4.24547e-24,8.76109e-20
650,1013.25,0.990014,1.36746e-14,0,0.00997149,4.57739e-20,2.69625e-18,1.35363e-12,9.70884e-11,1.50853e-14,1.41262e-05,5.83154e-11,8.68702e-08,5.0782e-22,1.25296e-17
680,1013.25,0.990017,8.25642e-14,0,0.00996688,1.46259e-18,4.89957e-17,9.65025e-12,3.77592e-10,1.20195e-13,1.63908e-05,3.11184e-10,1.12845e-07,3.99637e-20,1.16414e-15
710,1013.25,0.990019,4.28821e-13,0,0.00996189,3.4937e-17,6.97437e-16,5.82939e-11,1.30966e-09,8.05572e-13,1.88378e-05,1.44636e-09,1.44265e-07,2.18001e-18,7.41155e-14
740,1013.25,0.990022,1.95117e-12,0,0.00995651,6.46101e-16,8.00874e-15,3.04378e-10,4.10739e-09,4.63609e-12,2.14632e-05,5.95179e-09,1.81763e-07,8.61251e-17,3.38159e-12
770,1013.25,0.990025,7.89841e-12,0,0.00995074,9.52823e-15,7.60545e-14,1.39712e-09,1.17846e-08,2.33129e-11,2.42622e-05,2.19851e-08,2.25966e-07,2.55737e-15,1.14852e-10
800,1013.25,0.990028,2.88205e-11,0,0.00994452,1.1491e-13,6.1006e-13,5.71898e-09,3.12405e-08,1.03964e-10,2.72288e-05,7.37633e-08,2.7749e-07,5.89085e-14,2.9994e-09
830,1013.25,0.990031,9.58626e-11,0,0.00993754,1.15797e-12,4.20888e-12,2.11347e-08,7.71711e-08,4.16419e-10,3.03547e-05,2.27067e-07,3.36901e-07,1.08152e-12,6.19231e-08
860,1013.25,0.990037,2.93476e-10,0,0.00992686,9.93064e-12,2.53607e-11,7.12425e-08,1.78887e-07,1.51375e-09,3.36123e-05,6.4656e-07,4.04392e-07,1.61904e-11,1.03429e-06
890,1013.25,0.990068,8.33879e-10,0,0.00987813,7.33954e-11,1.34806e-10,2.20303e-07,3.90238e-07,5.00682e-09,3.67305e-05,1.70399e-06,4.75273e-07,2.0026e-10,1.41212e-05
920,1013.25,0.990338,2.21535e-09,0,0.00947376,4.58492e-10,6.18642e-10,6.09356e-07,7.79318e-07,1.42165e-08,3.70865e-05,3.91495e-06,4.95463e-07,1.9483e-09,0.000145159
950,1013.25,0.991572,5.53996e-09,0,0.0076386,2.13463e-09,2.15782e-09,1.32334e-06,1.24834e-06,2.65215e-08,2.63168e-05,5.99229e-06,3.03827e-07,1.14869e-08,0.00075432
980,1013.25,0.993434,1.31112e-08,0,0.00486966,7.04637e-09,5.43168e-09,2.13589e-06,1.5151e-06,2.89567e-08,1.16163e-05,5.43595e-06,9.12796e-08,3.68486e-08,0.00167503
1010,1013.25,0.994832,2.94949e-08,0,0.00278981,1.89282e-08,1.13016e-08,2.92542e-06,1.58733e-06,2.39987e-08,4.54277e-06,3.78628e-06,2.353e-08,8.76231e-08,0.00236468
1040,1013.25,0.99566,6.33409e-08,0,0.00155831,4.54471e-08,2.13198e-08,3.72071e-06,1.56845e-06,1.79964e-08,1.53159e-06,2.41126e-06,4.7146e-09,1.70846e-07,0.00277236
1070,1013.25,0.996116,1.30369e-07,0,0.000877797,1.01424e-07,3.7876e-08,4.55579e-06,1.51352e-06,1.30714e-08,5.23457e-07,1.50161e-06,9.63426e-10,3.05675e-07,0.00299711
