Fixed Concentration of the System:
 Species         Mole_Fraction      Molality
   Na+            0.0906484            6.146
   Cl-            0.0906484            6.146
   H2O(L)         0.818703            

  Table at fixed molality(Delta_G refers to rxn, NaCl(s) -> Na+ + Cl-)
               -> pressure follows the saturation pressure above one atmosphere)
               ->   This calculation is meant to test Gibbs_ex -> TODO

              (note Aphi = A_Debye/3.0)


           T,      Pres,     Aphi,      Delta_G0,       Delta_G,   molarGibbs0,    molarGibbs,      Gibbs_ex,   meanAC_moll,  OsmCoeff-1, Gibbs_ex_Formula,    IdealMixing
      Kelvin,       bars, sqrt(kg/gmol), kJ/gmol,       kJ/gmol,    kJ/kgWater,    kJ/kgWater,    kJ/kgWater,             ,             ,      kJ/kgWater,    kJ/kgWater 
    293.15,    1.01325,     0.388171,     -8.81994,    0.0281518,     -19715.3,     -19699.4,     -8.55527,    0.999275857,    0.284828391,     -8.55527,      24.4417
    298.15,    1.01325,     0.391447,     -9.04161,  -0.00455546,     -19738.1,     -19721.7,     -8.48792,     1.00697377,    0.285503623,     -8.48793,      24.8586
    303.15,    1.01325,     0.394888,      -9.2523,   -0.0401229,     -19761.2,     -19744.4,     -8.47441,     1.01169426,    0.285149994,     -8.47441,      25.2755
    313.15,    1.01325,     0.402262,     -9.64279,    -0.119784,     -19808.3,     -19790.8,     -8.60278,     1.01304296,    0.281758709,     -8.60278,      26.1092
    323.15,    1.01325,     0.410293,     -9.99482,    -0.210534,     -19856.7,     -19838.6,     -8.92949,     1.00500239,    0.275364003,     -8.92949,       26.943
    333.15,    1.01325,     0.418983,      -10.311,    -0.311811,     -19906.1,     -19887.8,     -9.44562,    0.989182754,    0.266541029,     -9.44562,      27.7768
    343.15,    1.01325,     0.428341,      -10.593,    -0.422831,     -19956.8,     -19938.3,     -10.1442,    0.967055992,    0.255753666,     -10.1442,      28.6105
    353.15,    1.01325,     0.438377,     -10.8421,    -0.542633,     -20008.5,     -19990.1,     -11.0202,    0.939922258,    0.243373279,     -11.0202,      29.4443
    363.15,    1.01325,      0.44911,     -11.0585,    -0.670113,     -20061.3,     -20043.1,     -12.0702,    0.908900029,    0.229693982,     -12.0702,       30.278
    373.15,    1.01418,     0.460559,     -11.2422,     -0.80406,     -20115.2,     -20097.4,     -13.2927,    0.874931349,    0.214945074,     -13.2927,      31.1118
    383.15,    1.43379,     0.472737,     -11.3928,    -0.943349,       -20170,     -20152.8,     -14.6866,    0.838832235,    0.199310422,     -14.6866,      31.9456
    393.15,    1.98674,     0.485682,     -11.5087,     -1.08648,     -20225.8,     -20209.3,     -16.2545,    0.801217017,    0.182913805,     -16.2545,      32.7793
    403.15,     2.7028,     0.499432,     -11.5883,     -1.23212,     -20282.5,     -20266.9,          -18,    0.762601332,    0.165845486,          -18,      33.6131
    413.15,    3.61539,     0.514026,     -11.6294,     -1.37896,     -20340.1,     -20325.6,     -19.9283,    0.723396901,    0.148161838,     -19.9283,      34.4468
    423.15,    4.76165,     0.529514,     -11.6295,     -1.52576,     -20398.5,     -20385.3,     -22.0467,    0.683929685,    0.129889688,     -22.0467,      35.2806
    433.15,    6.18235,     0.545955,     -11.5858,     -1.67144,     -20457.7,       -20446,     -24.3645,     0.64445611,    0.111029683,     -24.3645,      36.1144
    443.15,    7.92187,     0.563414,     -11.4949,      -1.8151,     -20517.7,     -20507.6,     -26.8932,    0.605177169,   0.0915587819,     -26.8932,      36.9481
    453.15,    10.0281,     0.581971,     -11.3534,     -1.95611,     -20578.3,     -20570.2,     -29.6471,    0.566250414,   0.0714319193,     -29.6471,      37.7819
    463.15,    12.5524,     0.601719,     -11.1573,     -2.09422,     -20639.6,     -20633.6,     -32.6429,    0.527799977,   0.0505828468,     -32.6429,      38.6157
    473.15,    15.5493,     0.622769,     -10.9025,     -2.22964,     -20701.5,     -20697.9,     -35.9013,    0.489924798,   0.0289240925,     -35.9013,      39.4494
    483.15,    19.0767,     0.645254,     -10.5846,     -2.36325,     -20763.9,     -20763.1,     -39.4466,    0.452705284,  0.00634592246,     -39.4466,      40.2832
    493.15,    23.1959,     0.669336,      -10.199,     -2.49675,     -20826.8,       -20829,     -43.3084,    0.416208613,  -0.0172859171,     -43.3084,      41.1169
    503.15,    27.9709,     0.695212,     -9.74073,     -2.63297,     -20890.2,     -20895.8,     -47.5225,    0.380492894,  -0.0421340312,     -47.5225,      41.9507
    513.15,    33.4693,     0.723127,     -9.20474,     -2.77622,       -20954,     -20963.4,     -52.1325,    0.345610386,  -0.0683953538,     -52.1325,      42.7845
    523.15,    39.7617,     0.753389,     -8.58571,     -2.93283,     -21018.1,     -21031.7,     -57.1929,    0.311609996,  -0.0963101812,     -57.1929,      43.6182
    533.15,    46.9226,     0.786394,     -7.87817,     -3.11191,     -21082.6,     -21100.9,     -62.7721,    0.278539266,   -0.126175738,     -62.7721,       44.452
    543.15,    55.0299,     0.822655,     -7.07643,     -3.32643,     -21147.3,     -21170.9,     -68.9579,     0.24644614,   -0.158366728,     -68.9579,      45.2857
    553.15,    64.1658,     0.862861,     -6.17465,     -3.59495,     -21212.1,     -21241.9,     -75.8658,    0.215380867,   -0.193367067,     -75.8658,      46.1195
    563.15,    74.4178,     0.907952,     -5.16684,     -3.94426,     -21277.1,     -21313.8,     -83.6516,      0.1853986,   -0.231820303,     -83.6516,      46.9533
    573.15,     85.879,     0.959258,     -4.04685,     -4.41371,     -21342.2,     -21386.9,     -92.5326,    0.156563632,    -0.27461274,     -92.5326,       47.787
