kinetics example 2: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0,1001,0.257549,101325,0.285714,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
1e-05,1001,0.257549,101325,0.285714,3.17632e-10,3.12715e-11,0.142857,1.06717e-11,2.13771e-10,4.83495e-10,4.75772e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86914e-25,6.34015e-24,2.68488e-25,1.12955e-25,1.0536e-16,1.43816e-23,4.28913e-31,1.3717e-17,3.19295e-25,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
2e-05,1001,0.257549,101325,0.285714,7.97755e-10,8.41438e-11,0.142857,2.79983e-11,1.06425e-09,1.4196e-09,2.5116e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95253e-24,6.61996e-23,4.16221e-24,3.52314e-24,2.64648e-16,1.49873e-22,2.29034e-29,7.13738e-17,4.94749e-24,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
3e-05,1001,0.257549,101325,0.285714,1.53847e-09,1.65711e-10,0.142857,5.47294e-11,2.9005e-09,3.05212e-09,7.37712e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9876e-24,3.00844e-22,2.19854e-23,2.69669e-23,5.10393e-16,7.24029e-22,3.17061e-28,1.97589e-16,2.61266e-23,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
4e-05,1001,0.257549,101325,0.285714,2.68171e-09,2.91599e-10,0.142857,9.59874e-11,6.25801e-09,5.75893e-09,1.70306e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06722e-23,1.01164e-21,7.95055e-23,1.22593e-22,8.89681e-16,2.58469e-21,2.55293e-27,4.29873e-16,9.44677e-23,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
5e-05,1001,0.257549,101325,0.285714,4.44662e-09,4.85936e-10,0.142857,1.59684e-10,1.19637e-08,1.01234e-08,3.4494e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79068e-23,2.94374e-21,2.40602e-22,4.30436e-22,1.47522e-15,7.88621e-21,1.54126e-26,8.2614e-16,2.85856e-22,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
6e-05,1001,0.257549,101325,0.285714,7.17179e-09,7.86003e-10,0.142857,2.58046e-10,2.12953e-08,1.70466e-08,6.44365e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90898e-23,7.91898e-21,6.62105e-22,1.30764e-21,2.37934e-15,2.19738e-20,7.84617e-26,1.47586e-15,7.86594e-22,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
7e-05,1001,0.257549,101325,0.285714,1.13803e-08,1.24939e-09,0.142857,4.09971e-10,3.62268e-08,2.79199e-08,1.14077e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64079e-23,2.03524e-20,1.72504e-21,3.64061e-21,3.77558e-15,5.79096e-20,3.58404e-25,2.51722e-15,2.0493e-21,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
8e-05,1001,0.257549,101325,0.285714,1.78805e-08,1.9651e-09,0.142857,6.44679e-10,5.98085e-08,4.48921e-08,1.94591e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33414e-23,5.0883e-20,4.34905e-21,9.59589e-21,5.93211e-15,1.47327e-19,1.52419e-24,4.16368e-15,5.16636e-21,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
9e-05,1001,0.257549,101325,0.285714,2.79217e-08,3.07068e-09,0.142857,1.00739e-09,9.67562e-08,7.12809e-08,3.23303e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15647e-22,1.25072e-19,1.07462e-20,2.44257e-20,9.26345e-15,3.66475e-19,6.18555e-24,6.74506e-15,1.27652e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
