transport example 1: mixture-averaged transport properties,
Temperature (K),Viscosity (),Thermal Conductivity (W/m-K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
500,1.43695e-05,0.22849,0.000428821,0.000239378,0.000107142,7.8312e-05,0.000106486,8.81472e-05,7.81562e-05,7.80087e-05,9.33416e-05,0.000109574,7.38671e-05,7.38671e-05,7.33179e-05,5.38842e-05,7.52835e-05,6.46172e-05,6.37948e-05,6.36419e-05,6.28345e-05,6.28345e-05,6.2895e-05,6.18688e-05,6.16841e-05,6.15114e-05,6.15522e-05,5.67466e-05,5.6614e-05,0.000102362,5.68398e-05,5.68398e-05,9.17086e-05,0.000111641,0.000110886,8.22172e-05,7.39832e-05,7.56359e-05,7.11736e-05,6.36691e-05,7.71475e-05,7.29636e-05,6.22069e-05,6.20389e-05,0.000102361,6.37445e-05,6.37445e-05,6.37445e-05,6.38247e-05,7.59968e-05,7.85741e-05,4.62022e-05,4.61472e-05,5.67677e-05,5.66985e-05
600,1.62276e-05,0.262205,0.000582392,0.000325649,0.000145443,0.000106461,0.000144554,0.000122142,0.00010625,0.00010605,0.000126644,0.000148737,0.000100558,0.000100558,9.98123e-05,7.31815e-05,0.000102294,8.83491e-05,8.78968e-05,8.76878e-05,8.64844e-05,8.64844e-05,8.66238e-05,8.44617e-05,8.42107e-05,8.39761e-05,8.42526e-05,7.75967e-05,7.74164e-05,0.000139443,7.81924e-05,7.81924e-05,0.000124432,0.000151549,0.000150526,0.000113403,0.000100394,0.000102771,9.71535e-05,8.70148e-05,0.000104922,9.90265e-05,8.58598e-05,8.56297e-05,0.000139443,8.71173e-05,8.71173e-05,8.71173e-05,8.72263e-05,0.00010326,0.000106966,6.3216e-05,6.31412e-05,7.80939e-05,7.79995e-05
700,1.79676e-05,0.29496,0.000753577,0.000421838,0.000188142,0.000137844,0.000186993,0.000160282,0.000137571,0.000137313,0.000163769,0.000192397,0.00013032,0.00013032,0.000129356,9.4692e-05,0.000132407,0.000114835,0.000114866,0.000114594,0.000112936,0.000112936,0.000113171,0.000109668,0.000109343,0.000109039,0.000109595,0.000100868,0.000100634,0.000180798,0.00010207,0.00010207,0.000160913,0.000196039,0.000194717,0.000148314,0.000129837,0.000133024,0.000126138,0.000113067,0.00013589,0.000128082,0.000112347,0.000112048,0.000180797,0.0001132,0.0001132,0.0001132,0.000113341,0.000133656,0.000138626,8.22083e-05,8.21115e-05,0.000101943,0.00010182
800,1.96142e-05,0.327239,0.000941444,0.000527412,0.000235006,0.00017229,0.000233573,0.000202297,0.000171949,0.000171627,0.000204517,0.000240317,0.000162988,0.000162988,0.000161784,0.000118299,0.000165458,0.00014392,0.000144526,0.000144186,0.00014202,0.00014202,0.000142365,0.000137341,0.000136935,0.000136556,0.000137429,0.000126422,0.00012613,0.000226192,0.000128321,0.000128321,0.000200953,0.00024487,0.00024322,0.000186719,0.000162153,0.000166229,0.000157959,0.000141674,0.00016988,0.000159972,0.000141491,0.000141116,0.000226191,0.00014184,0.00014184,0.00014184,0.000142016,0.000167017,0.000173377,0.000103066,0.000102945,0.000128161,0.000128008
900,2.11842e-05,0.359296,0.00114523,0.000641939,0.000285848,0.000209657,0.000284106,0.00024797,0.000209244,0.000208852,0.000248725,0.000292303,0.000198426,0.000198426,0.000196963,0.000143906,0.000201314,0.000175478,0.000176736,0.000176322,0.000173599,0.000173599,0.000174066,0.000167364,0.00016687,0.000166409,0.000167632,0.000154149,0.000153794,0.000275438,0.000156823,0.000156823,0.000244393,0.000297845,0.000295839,0.000228432,0.000197213,0.00020225,0.000192482,0.000172712,0.000206753,0.000194569,0.00017315,0.000172692,0.000275437,0.000172913,0.000172913,0.000172913,0.000173128,0.000203209,0.000211075,0.000125698,0.000125551,0.000156628,0.000156441
1000,2.269e-05,0.391251,0.00136432,0.000765058,0.000340509,0.00024983,0.000338435,0.000297128,0.000249337,0.000248871,0.000296254,0.000348194,0.000236524,0.000236524,0.000234781,0.000171435,0.000239861,0.000209405,0.000211382,0.000210887,0.000207562,0.000207562,0.000208163,0.00019964,0.000199052,0.000198502,0.000200103,0.000183957,0.000183534,0.000328377,0.000187474,0.000187474,0.000291096,0.000354799,0.000352411,0.000273303,0.000234906,0.000240976,0.000229596,0.000206079,0.000246393,0.000231766,0.000207208,0.000206662,0.000328376,0.000206319,0.000206319,0.000206319,0.000206575,0.000242117,0.000251602,0.00015003,0.000149855,0.000187242,0.000187019
1100,2.41407e-05,0.423147,0.00159814,0.000896459,0.000398853,0.000292706,0.000396424,0.000349623,0.00029213,0.000291583,0.000346987,0.000407852,0.000277184,0.000277184,0.000275143,0.000200817,0.000281004,0.000245612,0.000248365,0.000247785,0.000243816,0.000243816,0.000244561,0.000234085,0.000233396,0.000232753,0.000234758,0.000215769,0.000215274,0.000384877,0.000220193,0.000220193,0.000340948,0.00041559,0.000412795,0.000321205,0.00027514,0.00028231,0.000269204,0.00024169,0.000288701,0.000271469,0.000243568,0.000242927,0.000384876,0.000241971,0.000241971,0.000241971,0.00024227,0.000283646,0.000294856,0.000175998,0.000175793,0.00021992,0.000219659
1200,2.55434e-05,0.454986,0.00184624,0.00103588,0.000460762,0.0003382,0.000457957,0.000405332,0.000337534,0.000336903,0.000400821,0.000471154,0.000320323,0.000320323,0.000317966,0.000231993,0.000324659,0.000284024,0.000287605,0.000286934,0.000282279,0.000282279,0.000283179,0.000270629,0.000269833,0.000269089,0.000271523,0.000249519,0.000248946,0.000444822,0.000254905,0.000254905,0.000393846,0.000480096,0.000476868,0.000372029,0.000317833,0.000326167,0.000311225,0.000279469,0.00033359,0.000313598,0.000282147,0.000281406,0.00044482,0.000279794,0.000279794,0.000279794,0.000280139,0.00032771,0.000340747,0.000203547,0.00020331,0.00025459,0.000254288
1300,2.69038e-05,0.486751,0.0021082,0.00118307,0.00052613,0.000386233,0.000522928,0.000464149,0.000385473,0.000384753,0.000457664,0.000537995,0.000365869,0.000365869,0.000363177,0.00026491,0.000370752,0.000324575,0.000329028,0.000328262,0.000322883,0.000322883,0.000323945,0.000309207,0.000308299,0.00030745,0.000310335,0.000285147,0.000284493,0.000508108,0.000291549,0.000291549,0.000449702,0.000548207,0.000544522,0.000425682,0.000362912,0.000372474,0.000355587,0.000319351,0.000380985,0.000358081,0.000322875,0.000322028,0.000508106,0.000319722,0.000319722,0.000319722,0.000320117,0.000374235,0.000389198,0.00023263,0.000232359,0.000291189,0.000290844
1400,2.82264e-05,0.518413,0.00238364,0.00133783,0.000594865,0.000436738,0.000591245,0.00052598,0.000435878,0.000435064,0.000517436,0.000608278,0.000413756,0.000413756,0.000410712,0.000299521,0.000419217,0.000367205,0.000372573,0.000371706,0.000365567,0.000365567,0.0003668,0.000349766,0.000348739,0.000347779,0.000351136,0.000322602,0.000321863,0.000574646,0.00033007,0.00033007,0.000508436,0.000619826,0.000615659,0.000482083,0.000410314,0.000421164,0.000402225,0.000361279,0.000430818,0.000404856,0.000365688,0.000364731,0.000574643,0.000361699,0.000361699,0.000361699,0.000362145,0.000423155,0.00044014,0.000263203,0.000262897,0.000329663,0.000329272
