              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
              0,               0,               1,               0,               1,               1,               1,               1,               1
      0.0010203,       0.0319422,        0.964727,      -0.0155958,        0.964727,        0.964727,               1,        0.999964,        0.988291
     0.00408122,       0.0638844,        0.933479,      -0.0298955,        0.933479,        0.933479,               1,        0.999856,        0.978042
     0.00918274,       0.0958266,        0.905674,      -0.0430281,        0.905674,        0.905674,         1.00001,        0.999679,         0.96908
      0.0163249,        0.127769,        0.880831,      -0.0551074,        0.880831,        0.880831,         1.00002,        0.999435,        0.961252
      0.0255076,        0.159711,         0.85855,      -0.0662342,         0.85855,         0.85855,         1.00004,        0.999123,        0.954426
      0.0367309,        0.191653,        0.838499,      -0.0764977,        0.838499,        0.838499,         1.00007,        0.998746,        0.948487
      0.0499949,        0.223595,        0.820395,       -0.085977,        0.820395,        0.820395,          1.0001,        0.998302,        0.943334
      0.0652995,        0.255538,        0.804003,      -0.0947422,        0.804003,        0.804003,         1.00014,        0.997793,        0.938881
      0.0826446,         0.28748,        0.789123,       -0.102855,        0.789123,        0.789123,         1.00019,         0.99722,        0.935051
        0.10203,        0.319422,        0.775582,       -0.110372,        0.775582,        0.775582,         1.00024,         0.99658,        0.931777
       0.123457,        0.351364,        0.763236,       -0.117341,        0.763236,        0.763236,         1.00031,        0.995876,        0.929003
       0.146924,        0.383306,         0.75196,       -0.123806,         0.75196,         0.75196,         1.00037,        0.995106,        0.926679
       0.172431,        0.415249,        0.741645,       -0.129804,        0.741645,        0.741645,         1.00045,        0.994271,        0.924761
        0.19998,        0.447191,        0.732199,       -0.135371,        0.732199,        0.732199,         1.00053,         0.99337,        0.923212
       0.229568,        0.479133,        0.723542,       -0.140536,        0.723542,        0.723542,         1.00061,        0.992403,           0.922
       0.261198,        0.511075,        0.715605,       -0.145327,        0.715605,        0.715605,          1.0007,        0.991369,        0.921099
       0.294868,        0.543017,        0.708328,       -0.149766,        0.708328,        0.708328,         1.00079,        0.990268,        0.920484
       0.330579,         0.57496,        0.701658,       -0.153874,        0.701658,        0.701658,         1.00088,          0.9891,        0.920136
        0.36833,        0.606902,        0.695552,       -0.157671,        0.695552,        0.695552,         1.00097,        0.987864,        0.920038
       0.408122,        0.638844,        0.689968,       -0.161171,        0.689968,        0.689968,         1.00107,         0.98656,        0.920176
       0.449954,        0.670786,        0.684874,       -0.164389,        0.684874,        0.684874,         1.00116,        0.985187,        0.920539
       0.493827,        0.702728,        0.680239,       -0.167338,        0.680239,        0.680239,         1.00125,        0.983744,        0.921117
       0.539741,        0.734671,        0.676038,       -0.170029,        0.676038,        0.676038,         1.00133,        0.982231,        0.921902
       0.587695,        0.766613,        0.672249,        -0.17247,        0.672249,        0.672249,         1.00141,        0.980648,        0.922888
        0.63769,        0.798555,        0.668851,        -0.17467,        0.668851,        0.668851,         1.00149,        0.978992,         0.92407
       0.689726,        0.830497,        0.665829,       -0.176637,        0.665829,        0.665829,         1.00155,        0.977264,        0.925445
