kinetics example 1: constant-pressure ignition
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0,1001,0.257549,101325,0.285714,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
1e-05,1001,0.257549,101325,0.285714,3.17785e-10,3.1302e-11,0.142857,1.06835e-11,2.13989e-10,4.83523e-10,4.75831e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8744e-25,6.34649e-24,2.68659e-25,1.12868e-25,1.05411e-16,1.43922e-23,4.28022e-31,1.37268e-17,3.1951e-25,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
2e-05,1001,0.257549,101325,0.285714,7.98743e-10,8.42876e-11,0.142857,2.80499e-11,1.06593e-09,1.42026e-09,2.51267e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95641e-24,6.63509e-23,4.16922e-24,3.52328e-24,2.64976e-16,1.50106e-22,2.28799e-29,7.14621e-17,4.95584e-24,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
3e-05,1001,0.257549,101325,0.285714,1.54154e-09,1.66119e-10,0.142857,5.48715e-11,2.90673e-09,3.05504e-09,7.38315e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99977e-24,3.02005e-22,2.20607e-23,2.70502e-23,5.11412e-16,7.26384e-22,3.18209e-28,1.97946e-16,2.62157e-23,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
4e-05,1001,0.257549,101325,0.285714,2.6894e-09,2.92561e-10,0.142857,9.63184e-11,6.27514e-09,5.76793e-09,1.70515e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07025e-23,1.01704e-21,7.9881e-23,1.23106e-22,8.92231e-16,2.5964e-21,2.56511e-27,4.30898e-16,9.49112e-23,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
5e-05,1001,0.257549,101325,0.285714,4.46378e-09,4.88018e-10,0.142857,1.60392e-10,1.20049e-08,1.01469e-08,3.45543e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79751e-23,2.96491e-21,2.42174e-22,4.32929e-22,1.48091e-15,7.93551e-21,1.55243e-26,8.28679e-16,2.87714e-22,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
6e-05,1001,0.257549,101325,0.285714,7.20633e-09,7.90129e-10,0.142857,2.59439e-10,2.13848e-08,1.70995e-08,6.45875e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92291e-23,7.99072e-21,6.67624e-22,1.31721e-21,2.3908e-15,2.21487e-20,7.91806e-26,1.48151e-15,7.93121e-22,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
7e-05,1001,0.257549,101325,0.285714,1.14462e-08,1.25716e-09,0.142857,4.12583e-10,3.64079e-08,2.80297e-08,1.14418e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66755e-23,2.05751e-20,1.74259e-21,3.67306e-21,3.79745e-15,5.84717e-20,3.62492e-25,2.52884e-15,2.07006e-21,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
8e-05,1001,0.257549,101325,0.285714,1.8002e-08,1.97929e-09,0.142857,6.49434e-10,6.01577e-08,4.51079e-08,1.9531e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38409e-23,5.15428e-20,4.40211e-21,9.6995e-21,5.97242e-15,1.49046e-19,1.54664e-24,4.18637e-15,5.22918e-21,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
9e-05,1001,0.257549,101325,0.285714,2.81402e-08,3.096e-09,0.142857,1.01586e-09,9.74062e-08,7.1689e-08,3.24743e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16567e-22,1.26947e-19,1.08988e-20,2.47353e-20,9.33594e-15,3.71468e-19,6.29378e-24,6.7877e-15,1.29459e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0
