transport example 2: multicomponent transport properties,
Temperature (K),Viscosity (),Thermal Conductivity (W/m-K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
500,1.9851e-05,0.077022,-5.34689e-07,-7.90888e-10,-3.53931e-13,9.4443e-13,-1.45631e-10,-1.78387e-08,1.27453e-15,3.39503e-15,-1.68268e-22,-3.95136e-22,-9.97032e-21,-4.98401e-22,-1.75512e-18,-2.24953e-17,1.09998e-07,1.04446e-07,1.70028e-14,8.46873e-15,1.43097e-19,1.85167e-21,6.21445e-19,-7.74216e-23,4.72073e-21,5.44082e-23,6.99955e-23,-3.95993e-24,1.49248e-23,8.90569e-22,3.08515e-20,-3.34293e-23,-3.27717e-16,-1.58092e-15,-1.13453e-14,6.08644e-14,1.2202e-15,1.1191e-11,6.01965e-17,6.02658e-16,2.24107e-15,1.57355e-18,8.69598e-15,1.52221e-20,-8.71197e-23,2.73633e-21,9.71292e-17,6.15442e-14,4.51415e-17,3.39008e-07,-6.73501e-24,-2.2502e-23,-1.23638e-22,-3.59591e-23,4.03364e-23
600,2.35831e-05,0.0915495,-6.62473e-07,-1.06564e-09,-4.85068e-13,1.2276e-12,-2.04791e-10,-6.05856e-08,1.64375e-15,4.39562e-15,-1.09356e-22,-5.94096e-22,-1.78027e-20,-8.49238e-22,-3.72375e-18,-6.1109e-17,1.40131e-07,1.52879e-07,2.7706e-14,1.38907e-14,2.47695e-19,3.35502e-21,1.01925e-18,2.86475e-23,6.19645e-21,6.50711e-23,-6.82111e-23,8.31385e-23,-7.4296e-23,1.42148e-21,5.07291e-20,1.97729e-23,-4.44157e-16,-2.14221e-15,-1.75258e-14,-1.3985e-13,1.52538e-15,1.4371e-11,8.41824e-17,8.61382e-16,2.891e-15,1.94892e-18,1.47993e-14,2.59754e-20,6.43644e-23,3.77794e-21,1.38631e-16,8.78402e-14,6.43635e-17,4.31305e-07,-7.86291e-23,1.20883e-22,6.46463e-23,1.75482e-22,-3.15598e-23
700,2.72053e-05,0.106249,-7.79891e-07,-1.32887e-09,-6.02289e-13,1.51594e-12,-2.56898e-10,-1.19886e-07,2.01426e-15,5.39972e-15,-7.11926e-23,-7.9284e-22,-2.50384e-20,-1.15925e-21,-5.55422e-18,-9.6849e-17,1.70995e-07,2.0439e-07,3.99148e-14,2.01019e-14,3.69234e-19,4.81646e-21,1.47166e-18,-6.35346e-23,8.0125e-21,-7.95393e-23,6.68295e-23,6.69181e-23,8.87908e-23,1.61261e-21,7.2785e-20,3.16636e-23,-5.48796e-16,-2.64917e-15,-2.33257e-14,-3.85877e-13,1.82943e-15,1.76064e-11,1.08813e-16,1.13027e-15,3.54683e-15,2.32818e-18,2.19497e-14,3.86663e-20,-5.69454e-23,5.2438e-21,1.81753e-16,1.15165e-13,8.43482e-17,5.25959e-07,-7.18309e-23,1.05747e-23,-5.36574e-23,-7.80327e-23,-5.55109e-23
800,3.07162e-05,0.121284,-8.88569e-07,-1.57861e-09,-7.0738e-13,1.80367e-12,-3.02961e-10,-1.89714e-07,2.38014e-15,6.39062e-15,-2.50423e-22,-7.12704e-22,-3.1512e-20,-1.59367e-21,-7.21637e-18,-1.28934e-16,2.01966e-07,2.57154e-07,5.30322e-14,2.67937e-14,5.02023e-19,6.78036e-21,1.95599e-18,-1.57293e-22,9.53013e-21,-6.69259e-23,2.11614e-22,1.85202e-22,9.76334e-23,2.14987e-21,9.63854e-20,-1.97664e-22,-6.43213e-16,-3.1081e-15,-2.86854e-14,-6.5402e-13,2.12821e-15,2.08346e-11,1.33456e-16,1.40139e-15,4.1975e-15,2.70499e-18,2.97691e-14,5.26312e-20,-1.84912e-22,6.3538e-21,2.25232e-16,1.42716e-13,1.04509e-16,6.21024e-07,-1.06275e-22,5.34234e-23,-2.08369e-23,-3.60486e-24,1.98936e-22
900,3.41198e-05,0.136563,-9.89966e-07,-1.81497e-09,-8.02453e-13,2.08721e-12,-3.4412e-10,-2.65773e-07,2.73785e-15,7.35901e-15,-2.57657e-22,-8.36405e-22,-3.76474e-20,-2.06267e-21,-8.71653e-18,-1.57462e-16,2.3263e-07,3.10042e-07,6.66516e-14,3.37536e-14,6.41903e-19,8.43677e-21,2.45725e-18,-2.13105e-22,1.14502e-20,8.52988e-23,-5.52101e-23,1.39768e-22,1.45512e-23,2.29909e-21,1.20677e-19,1.85802e-22,-7.29192e-16,-3.52688e-15,-3.36256e-14,-9.29916e-13,2.41936e-15,2.40161e-11,1.57747e-16,1.6701e-15,4.83626e-15,3.07511e-18,3.79912e-14,6.74473e-20,1.26243e-22,7.64244e-21,2.68327e-16,1.70026e-13,1.24501e-16,7.15201e-07,-9.54073e-23,5.41185e-23,9.74767e-24,1.06582e-22,2.95715e-23
1000,3.74222e-05,0.151655,-1.08529e-06,-2.03883e-09,-8.89394e-13,2.3645e-12,-3.81368e-10,-3.4512e-07,3.08543e-15,8.3002e-15,-1.96074e-22,-1.31249e-21,-4.34281e-20,-2.02529e-21,-1.00743e-17,-1.82838e-16,2.62733e-07,3.62374e-07,8.04981e-14,4.08377e-14,7.85509e-19,1.03067e-20,2.9654e-18,-5.7644e-23,1.32235e-20,-3.21015e-23,-1.50848e-22,-4.0363e-22,-1.57258e-22,2.70379e-21,1.44903e-19,-1.28719e-22,-8.083e-16,-3.91267e-15,-3.8192e-14,-1.20496e-12,2.70172e-15,2.71279e-11,1.81485e-16,1.93376e-15,5.45925e-15,3.436e-18,4.64315e-14,8.22048e-20,2.37699e-22,8.63549e-21,3.10617e-16,1.96827e-13,1.44128e-16,8.0769e-07,-2.65331e-22,9.5563e-24,5.38252e-23,3.51283e-23,-2.24592e-23
1100,4.06296e-05,0.167269,-1.1755e-06,-2.25132e-09,-9.69744e-13,2.63448e-12,-4.15487e-10,-4.2578e-07,3.42255e-15,9.21246e-15,-7.97085e-23,-1.25701e-21,-4.8682e-20,-2.41256e-21,-1.13111e-17,-2.05532e-16,2.92126e-07,4.13749e-07,9.43873e-14,4.79487e-14,9.31174e-19,1.24655e-20,3.47384e-18,-1.32872e-22,1.48196e-20,2.54114e-22,2.45582e-22,1.07698e-22,-1.3165e-22,2.99923e-21,1.6898e-19,1.36279e-23,-8.8181e-16,-4.2714e-15,-4.24347e-14,-1.47416e-12,2.97521e-15,3.01582e-11,2.04582e-16,2.19098e-15,6.06457e-15,3.78755e-18,5.49624e-14,9.75611e-20,-1.93335e-22,9.76566e-21,3.51878e-16,2.22976e-13,1.63283e-16,8.98038e-07,-1.65753e-22,-9.99329e-23,-2.32392e-22,2.23118e-23,1.99323e-23
1200,4.37485e-05,0.182906,-1.26138e-06,-2.45362e-09,-1.04472e-12,2.8967e-12,-4.47092e-10,-5.06457e-07,3.74894e-15,1.00956e-14,-2.27516e-22,-1.42219e-21,-5.34463e-20,-2.2787e-21,-1.24466e-17,-2.25994e-16,3.2074e-07,4.63944e-07,1.08196e-13,5.50217e-14,1.07732e-18,1.42581e-20,3.97753e-18,-4.64799e-23,1.64424e-20,1.72001e-22,1.05655e-22,-3.68756e-23,-3.12667e-22,3.18375e-21,1.92566e-19,2.95508e-22,-9.50726e-16,-4.60782e-15,-4.64e-14,-1.73481e-12,3.23982e-15,3.3102e-11,2.26991e-16,2.44108e-15,6.65176e-15,4.12866e-18,6.34963e-14,1.12526e-19,-2.04787e-22,1.13494e-20,3.92002e-16,2.48405e-13,1.81915e-16,9.86017e-07,8.30721e-23,-5.409e-23,4.0579e-22,9.68433e-23,2.37376e-22
1300,4.67845e-05,0.198539,-1.34355e-06,-2.64683e-09,-1.11528e-12,3.15108e-12,-4.76666e-10,-5.8631e-07,4.06488e-15,1.09504e-14,-3.58438e-22,-1.14809e-21,-5.80167e-20,-3.13854e-21,-1.34985e-17,-2.44611e-16,3.48551e-07,5.12845e-07,1.21842e-13,6.20134e-14,1.22273e-18,1.61493e-20,4.47508e-18,2.25636e-22,1.78459e-20,1.02073e-22,9.6456e-23,-2.13793e-22,7.49057e-23,3.7936e-21,2.16292e-19,2.30819e-22,-1.01583e-15,-4.9257e-15,-5.01279e-14,-1.98557e-12,3.49594e-15,3.59586e-11,2.48706e-16,2.68384e-15,7.22094e-15,4.45957e-18,7.19728e-14,1.27843e-19,2.49289e-23,1.23509e-20,4.30952e-16,2.7309e-13,2.00005e-16,1.07155e-06,-1.15637e-24,-3.61495e-22,9.32182e-24,-7.15537e-23,2.23279e-22
1400,4.97431e-05,0.214142,-1.4225e-06,-2.83193e-09,-1.18215e-12,3.39781e-12,-5.04577e-10,-6.64811e-07,4.37083e-15,1.17782e-14,-1.91837e-22,-1.49054e-21,-6.21458e-20,-2.82779e-21,-1.44804e-17,-2.61713e-16,3.75562e-07,5.6041e-07,1.35272e-13,6.88956e-14,1.3661e-18,1.84934e-20,4.96335e-18,-7.91006e-23,1.94032e-20,-1.00293e-22,-1.48563e-22,-1.89283e-22,1.13712e-22,3.89171e-21,2.39248e-19,2.72935e-22,-1.07773e-15,-5.22799e-15,-5.36524e-14,-2.226e-12,3.74407e-15,3.87298e-11,2.69744e-16,2.9193e-15,7.77267e-15,4.78077e-18,8.03507e-14,1.42711e-19,1.01042e-22,1.31173e-20,4.68736e-16,2.97036e-13,2.17555e-16,1.15464e-06,-2.64154e-23,2.33765e-22,7.01537e-23,-3.67022e-23,1.71821e-22
1500,5.26291e-05,0.229687,-1.49866e-06,-3.00981e-09,-1.24593e-12,3.63718e-12,-5.31108e-10,-7.41647e-07,4.66733e-15,1.25804e-14,-3.09804e-22,-1.52729e-21,-6.6604e-20,-3.04349e-21,-1.5405e-17,-2.77569e-16,4.01799e-07,6.0664e-07,1.48452e-13,7.56506e-14,1.50807e-18,2.0106e-20,5.44166e-18,-1.24209e-22,2.11888e-20,5.41132e-23,-1.02497e-22,3.21491e-22,1.02223e-22,4.30171e-21,2.61901e-19,3.08233e-22,-1.1369e-15,-5.51702e-15,-5.70015e-14,-2.45616e-12,3.98474e-15,4.14192e-11,2.90129e-16,3.14766e-15,8.30776e-15,5.09293e-18,8.86026e-14,1.57352e-19,1.48427e-22,1.39666e-20,5.05382e-16,3.20261e-13,2.3458e-16,1.23536e-06,2.57582e-22,5.95115e-23,1.63148e-22,4.35304e-23,3.14646e-22
1600,5.5447e-05,0.245148,-1.57234e-06,-3.18123e-09,-1.30706e-12,3.86956e-12,-5.5648e-10,-8.16646e-07,4.95498e-15,1.33586e-14,-1.48699e-22,-1.93352e-21,-7.06919e-20,-3.55766e-21,-1.62813e-17,-2.92397e-16,4.27294e-07,6.51564e-07,1.61363e-13,8.2268e-14,1.64786e-18,2.15756e-20,5.90976e-18,3.61544e-23,2.22187e-20,2.75399e-22,3.47804e-22,1.93067e-22,-4.18597e-22,4.79416e-21,2.83361e-19,4.17161e-22,-1.19373e-15,-5.79465e-15,-6.01984e-14,-2.67641e-12,4.21851e-15,4.4031e-11,3.09895e-16,3.36921e-15,8.8271e-15,5.39613e-18,9.67106e-14,1.71887e-19,1.19169e-22,1.53303e-20,5.40939e-16,3.42795e-13,2.51101e-16,1.31382e-06,4.76818e-23,1.77309e-22,-7.14076e-23,-1.22349e-23,-2.95699e-22
1700,5.82007e-05,0.260497,-1.64384e-06,-3.34687e-09,-1.3659e-12,4.09535e-12,-5.80862e-10,-8.89734e-07,5.23438e-15,1.41146e-14,-1.92125e-22,-1.70489e-21,-7.4138e-20,-3.64076e-21,-1.71182e-17,-3.06375e-16,4.52088e-07,6.95227e-07,1.73995e-13,8.87424e-14,1.78477e-18,2.40905e-20,6.36735e-18,-3.22877e-23,2.36247e-20,1.39042e-22,1.07964e-23,-3.12227e-23,-1.54112e-22,4.72518e-21,3.04352e-19,3.26876e-22,-1.2485e-15,-6.06234e-15,-6.32624e-14,-2.88728e-12,4.4459e-15,4.65697e-11,3.29077e-16,3.5843e-15,9.33165e-15,5.69169e-18,1.04664e-13,1.85382e-19,-2.78085e-22,1.62231e-20,5.75457e-16,3.64671e-13,2.6714e-16,1.39014e-06,1.30852e-23,-9.84499e-23,-1.2948e-22,-6.14468e-22,-2.9589e-23
1800,6.08939e-05,0.275711,-1.71337e-06,-3.50731e-09,-1.42274e-12,4.31496e-12,-6.04388e-10,-9.60899e-07,5.50609e-15,1.48498e-14,-6.44494e-22,-1.56355e-21,-7.72666e-20,-3.68287e-21,-1.7921e-17,-3.19646e-16,4.76221e-07,7.37682e-07,1.86343e-13,9.5072e-14,1.91956e-18,2.5179e-20,6.81336e-18,-3.25299e-22,2.5056e-20,9.67139e-23,2.48671e-22,-3.68873e-23,-9.12571e-23,5.11692e-21,3.24965e-19,9.23554e-23,-1.30146e-15,-6.3213e-15,-6.62095e-14,-3.0894e-12,4.6674e-15,4.904e-11,3.47709e-16,3.79326e-15,9.82237e-15,5.9797e-18,1.12456e-13,1.99723e-19,-2.64623e-22,1.69209e-20,6.08994e-16,3.85925e-13,2.82726e-16,1.46443e-06,-1.68986e-22,-3.30016e-22,-2.15899e-22,2.05812e-22,5.27668e-22
1900,6.35298e-05,0.290766,-1.78114e-06,-3.66305e-09,-1.47781e-12,4.5288e-12,-6.27164e-10,-1.03017e-06,5.77065e-15,1.55657e-14,-2.30051e-22,-1.5012e-21,-8.04288e-20,-4.17585e-21,-1.86953e-17,-3.32325e-16,4.99735e-07,7.78987e-07,1.9841e-13,1.01257e-13,2.05154e-18,2.69893e-20,7.24947e-18,-2.49344e-22,2.63867e-20,-1.40943e-22,-4.07029e-23,-5.81641e-23,-3.24873e-22,5.34041e-21,3.45325e-19,-4.23805e-22,-1.3528e-15,-6.5725e-15,-6.90532e-14,-3.2834e-12,4.88347e-15,5.14465e-11,3.65825e-16,3.99646e-15,1.03002e-14,6.26009e-18,1.20085e-13,2.12896e-19,3.92012e-22,1.80781e-20,6.41605e-16,4.06593e-13,2.97882e-16,1.53683e-06,4.99589e-22,-2.58293e-22,-3.80421e-22,-6.07956e-23,1.63475e-24
2000,6.61115e-05,0.305642,-1.84732e-06,-3.81454e-09,-1.5313e-12,4.73725e-12,-6.49276e-10,-1.09761e-06,6.02856e-15,1.62636e-14,-7.03787e-22,-1.67617e-21,-8.39374e-20,-4.12784e-21,-1.94443e-17,-3.44506e-16,5.22672e-07,8.19203e-07,2.10199e-13,1.073e-13,2.18095e-18,2.91085e-20,7.67525e-18,-5.76313e-22,2.75943e-20,-7.73043e-24,-2.67797e-22,-3.03258e-22,-1.93171e-22,5.27316e-21,3.65202e-19,1.06912e-22,-1.40268e-15,-6.81674e-15,-7.18045e-14,-3.46995e-12,5.09453e-15,5.37935e-11,3.83458e-16,4.19423e-15,1.07659e-14,6.53473e-18,1.2755e-13,2.26268e-19,-1.65731e-22,1.90996e-20,6.73347e-16,4.26708e-13,3.12634e-16,1.60746e-06,4.3538e-22,-8.128e-23,4.71391e-22,2.68136e-23,-2.09731e-22
2100,6.86417e-05,0.320321,-1.91204e-06,-3.96218e-09,-1.58337e-12,4.94068e-12,-6.70794e-10,-1.16328e-06,6.28031e-15,1.6945e-14,-3.06558e-22,-1.79826e-21,-8.74678e-20,-4.62515e-21,-2.01723e-17,-3.56262e-16,5.45069e-07,8.58388e-07,2.21717e-13,1.13205e-13,2.30758e-18,3.09742e-20,8.09096e-18,-5.88789e-22,2.87771e-20,1.96478e-22,-2.27345e-22,-1.31442e-22,-4.36351e-22,5.60208e-21,3.84238e-19,7.4759e-22,-1.45124e-15,-7.0547e-15,-7.44732e-14,-3.64964e-12,5.30096e-15,5.60852e-11,4.00638e-16,4.38691e-15,1.12204e-14,6.803e-18,1.34854e-13,2.38978e-19,-3.14937e-22,1.97164e-20,7.0427e-16,4.46306e-13,3.27006e-16,1.67645e-06,-1.22603e-22,2.79421e-22,2.78106e-23,-3.10776e-22,-1.14328e-22
2200,7.11229e-05,0.334788,-1.97543e-06,-4.1063e-09,-1.63414e-12,5.13942e-12,-6.91775e-10,-1.22728e-06,6.52631e-15,1.76108e-14,-3.08679e-22,-1.74821e-21,-9.06392e-20,-4.46044e-21,-2.08829e-17,-3.67657e-16,5.66962e-07,8.96599e-07,2.32972e-13,1.18974e-13,2.43208e-18,3.20879e-20,8.49651e-18,-1.75022e-22,3.04038e-20,8.12113e-23,3.72422e-22,-1.71312e-22,7.51159e-24,6.16214e-21,4.0288e-19,3.8608e-22,-1.49859e-15,-7.28692e-15,-7.70674e-14,-3.82306e-12,5.50309e-15,5.83252e-11,4.17396e-16,4.5748e-15,1.16644e-14,7.06661e-18,1.41999e-13,2.51541e-19,-3.04775e-22,2.03293e-20,7.34424e-16,4.65416e-13,3.41022e-16,1.74389e-06,1.9754e-22,2.75756e-22,-2.99227e-22,-1.2925e-22,-3.18978e-23
2300,7.35575e-05,0.349033,-2.0376e-06,-4.24722e-09,-1.68373e-12,5.33379e-12,-7.12266e-10,-1.28967e-06,6.76696e-15,1.82622e-14,-3.00003e-22,-1.82126e-21,-9.35192e-20,-4.49114e-21,-2.15763e-17,-3.78737e-16,5.88386e-07,9.33892e-07,2.43972e-13,1.24613e-13,2.5525e-18,3.37138e-20,8.89303e-18,-2.98743e-22,3.16218e-20,-3.0081e-22,5.83348e-22,7.14695e-23,8.3394e-23,6.27587e-21,4.21373e-19,4.39154e-22,-1.54484e-15,-7.51391e-15,-7.95942e-14,-3.99075e-12,5.70122e-15,6.05172e-11,4.33756e-16,4.7582e-15,1.20986e-14,7.32416e-18,1.48989e-13,2.63114e-19,2.40709e-23,2.14868e-20,7.63856e-16,4.84068e-13,3.54703e-16,1.80989e-06,8.28781e-23,-1.33084e-23,-9.45789e-23,1.01761e-22,1.23948e-22
2400,7.59474e-05,0.363047,-2.09864e-06,-4.38518e-09,-1.73224e-12,5.52407e-12,-7.32311e-10,-1.35054e-06,7.00261e-15,1.89001e-14,-2.27325e-22,-2.09183e-21,-9.69728e-20,-4.95847e-21,-2.22558e-17,-3.89546e-16,6.09371e-07,9.70319e-07,2.54726e-13,1.30127e-13,2.67215e-18,3.58974e-20,9.28078e-18,-2.1402e-22,3.28095e-20,-7.71338e-23,3.89647e-22,-1.32032e-22,3.94913e-22,6.2888e-21,4.39219e-19,-3.98084e-23,-1.59005e-15,-7.73607e-15,-8.20597e-14,-4.15321e-12,5.89563e-15,6.26643e-11,4.49745e-16,4.93737e-15,1.25236e-14,7.57684e-18,1.55829e-13,2.76422e-19,3.39995e-22,2.27986e-20,7.9261e-16,5.02291e-13,3.68068e-16,1.87455e-06,3.34071e-23,3.14005e-22,-3.16637e-22,-3.85833e-23,-2.45161e-22
