              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
              0,               0,               1,               0,               1,               1,               1,               1,               1
      0.0010203,       0.0319422,        0.933037,      -0.0301011,        0.933037,        0.933037,               1,        0.999964,        0.977367
     0.00408122,       0.0638844,        0.875241,      -0.0578724,        0.875241,        0.875241,         1.00001,        0.999859,        0.957357
     0.00918274,       0.0958266,        0.824985,      -0.0835537,        0.824985,        0.824985,         1.00002,        0.999689,        0.939646
      0.0163249,        0.127769,        0.780985,       -0.107357,        0.780985,        0.780985,         1.00004,        0.999457,        0.923951
      0.0255076,        0.159711,        0.742214,       -0.129471,        0.742214,        0.742214,         1.00008,        0.999164,        0.910026
      0.0367309,        0.191653,        0.707847,       -0.150061,        0.707847,        0.707847,         1.00013,        0.998813,        0.897655
      0.0499949,        0.223595,        0.677212,       -0.169275,        0.677212,        0.677212,          1.0002,        0.998404,        0.886651
      0.0652995,        0.255538,        0.649762,       -0.187246,        0.649762,        0.649762,         1.00029,        0.997939,        0.876849
      0.0826446,         0.28748,        0.625046,       -0.204088,        0.625046,        0.625046,         1.00039,        0.997418,        0.868107
        0.10203,        0.319422,        0.602689,       -0.219906,        0.602689,        0.602689,         1.00051,        0.996842,          0.8603
       0.123457,        0.351364,         0.58238,       -0.234793,         0.58238,         0.58238,         1.00064,        0.996211,        0.853318
       0.146924,        0.383306,        0.563857,       -0.248831,        0.563857,        0.563857,          1.0008,        0.995526,        0.847068
       0.172431,        0.415249,          0.5469,       -0.262092,          0.5469,          0.5469,         1.00097,        0.994786,        0.841466
        0.19998,        0.447191,        0.531323,       -0.274642,        0.531323,        0.531323,         1.00115,        0.993991,        0.836441
       0.229568,        0.479133,        0.516966,       -0.286538,        0.516966,        0.516966,         1.00136,        0.993142,         0.83193
       0.261198,        0.511075,        0.503694,       -0.297833,        0.503694,        0.503694,         1.00158,        0.992239,         0.82788
       0.294868,        0.543017,        0.491391,       -0.308572,        0.491391,        0.491391,         1.00181,        0.991281,        0.824243
       0.330579,         0.57496,        0.479958,       -0.318797,        0.479958,        0.479958,         1.00206,        0.990269,        0.820981
        0.36833,        0.606902,        0.469307,       -0.328543,        0.469307,        0.469307,         1.00233,        0.989202,        0.818057
       0.408122,        0.638844,        0.459363,       -0.337844,        0.459363,        0.459363,         1.00261,        0.988081,        0.815442
       0.449954,        0.670786,        0.450062,       -0.346727,        0.450062,        0.450062,          1.0029,        0.986904,        0.813111
       0.493827,        0.702728,        0.441347,        -0.35522,        0.441347,        0.441347,         1.00321,        0.985673,        0.811041
       0.539741,        0.734671,        0.433167,       -0.363345,        0.433167,        0.433167,         1.00353,        0.984386,        0.809214
       0.587695,        0.766613,        0.425478,       -0.371123,        0.425478,        0.425478,         1.00386,        0.983044,        0.807614
        0.63769,        0.798555,        0.418243,       -0.378572,        0.418243,        0.418243,          1.0042,        0.981646,        0.806227
       0.689726,        0.830497,        0.411426,       -0.385708,        0.411426,        0.411426,         1.00455,        0.980193,        0.805042
       0.743802,        0.862439,        0.404998,       -0.392547,        0.404998,        0.404998,         1.00491,        0.978682,        0.804049
       0.799918,        0.894382,        0.398932,       -0.399102,        0.398932,        0.398932,         1.00528,        0.977115,         0.80324
       0.858076,        0.926324,        0.393203,       -0.405384,        0.393203,        0.393203,         1.00565,        0.975491,        0.802607
       0.918274,        0.958266,        0.387789,       -0.411404,        0.387789,        0.387789,         1.00603,        0.973809,        0.802144
       0.980512,        0.990208,        0.382672,       -0.417173,        0.382672,        0.382672,         1.00641,        0.972069,        0.801847
        1.04479,         1.02215,        0.377834,       -0.422699,        0.377834,        0.377834,          1.0068,        0.970271,        0.801711
        1.11111,         1.05409,        0.373259,       -0.427989,        0.373259,        0.373259,         1.00718,        0.968413,        0.801732
        1.17947,         1.08603,        0.368933,       -0.433053,        0.368933,        0.368933,         1.00757,        0.966496,        0.801906
        1.24987,         1.11798,        0.364842,       -0.437896,        0.364842,        0.364842,         1.00795,        0.964517,        0.802231
        1.32231,         1.14992,        0.360974,       -0.442524,        0.360974,        0.360974,         1.00833,        0.962478,        0.802704
         1.3968,         1.18186,        0.357319,       -0.446944,        0.357319,        0.357319,         1.00871,        0.960377,        0.803322
        1.47332,          1.2138,        0.353866,       -0.451162,        0.353866,        0.353866,         1.00908,        0.958214,        0.804081
        1.55188,         1.24575,        0.350605,       -0.455181,        0.350605,        0.350605,         1.00944,        0.955987,        0.804981
        1.63249,         1.27769,        0.347529,       -0.459009,        0.347529,        0.347529,         1.00979,        0.953697,        0.806018
        1.71513,         1.30963,        0.344629,       -0.462648,        0.344629,        0.344629,         1.01013,        0.951342,        0.807189
        1.79982,         1.34157,        0.341897,       -0.466104,        0.341897,        0.341897,         1.01046,        0.948921,        0.808493
        1.88654,         1.37351,        0.339327,       -0.469382,        0.339327,        0.339327,         1.01077,        0.946435,        0.809925
        1.97531,         1.40546,        0.336911,       -0.472485,        0.336911,        0.336911,         1.01106,        0.943882,        0.811483
        2.06612,          1.4374,        0.334643,       -0.475419,        0.334643,        0.334643,         1.01133,        0.941261,        0.813165
        2.15896,         1.46934,        0.332517,       -0.478187,        0.332517,        0.332517,         1.01158,        0.938573,        0.814966
        2.25385,         1.50128,        0.330527,       -0.480793,        0.330527,        0.330527,         1.01181,        0.935815,        0.816882
        2.35078,         1.53323,        0.328669,       -0.483242,        0.328669,        0.328669,         1.01201,        0.932989,        0.818912
        2.44975,         1.56517,        0.326936,       -0.485538,        0.326936,        0.326936,         1.01219,        0.930093,        0.821049
        2.55076,         1.59711,        0.325323,       -0.487685,        0.325323,        0.325323,         1.01233,        0.927127,        0.823291
        2.65381,         1.62905,        0.323827,       -0.489687,        0.323827,        0.323827,         1.01245,         0.92409,        0.825633
         2.7589,         1.66099,        0.322441,        -0.49155,        0.322441,        0.322441,         1.01253,        0.920983,         0.82807
        2.86603,         1.69294,        0.321162,       -0.493276,        0.321162,        0.321162,         1.01258,        0.917804,        0.830597
        2.97521,         1.72488,        0.319985,       -0.494871,        0.319985,        0.319985,         1.01259,        0.914554,         0.83321
        3.08642,         1.75682,        0.318905,       -0.496338,        0.318905,        0.318905,         1.01257,        0.911233,        0.835902
        3.19967,         1.78876,        0.317919,       -0.497683,        0.317919,        0.317919,          1.0125,         0.90784,        0.838669
        3.31497,         1.82071,        0.317022,        -0.49891,        0.317022,        0.317022,          1.0124,        0.904377,        0.841505
         3.4323,         1.85265,         0.31621,       -0.500024,         0.31621,         0.31621,         1.01225,        0.900842,        0.844403
        3.55168,         1.88459,        0.315479,       -0.501029,        0.315479,        0.315479,         1.01206,        0.897237,        0.847358
        3.67309,         1.91653,        0.314825,       -0.501931,        0.314825,        0.314825,         1.01182,        0.893561,        0.850364
        3.79655,         1.94847,        0.314244,       -0.502733,        0.314244,        0.314244,         1.01154,        0.889817,        0.853413
        3.92205,         1.98042,        0.313732,       -0.503442,        0.313732,        0.313732,         1.01121,        0.886003,        0.856498
        4.04959,         2.01236,        0.313284,       -0.504061,        0.313284,        0.313284,         1.01083,        0.882122,        0.859614
        4.17917,          2.0443,        0.312898,       -0.504597,        0.312898,        0.312898,         1.01041,        0.878173,        0.862753
        4.31078,         2.07624,        0.312569,       -0.505055,        0.312569,        0.312569,         1.00993,        0.874159,        0.865907
        4.44444,         2.10819,        0.312292,       -0.505439,        0.312292,        0.312292,         1.00941,        0.870081,        0.869069
        4.58014,         2.14013,        0.312065,       -0.505755,        0.312065,        0.312065,         1.00884,         0.86594,        0.872231
        4.71789,         2.17207,        0.311883,       -0.506009,        0.311883,        0.311883,         1.00822,        0.861737,        0.875386
        4.85767,         2.20401,        0.311741,       -0.506205,        0.311741,        0.311741,         1.00755,        0.857475,        0.878525
        4.99949,         2.23595,        0.311637,       -0.506351,        0.311637,        0.311637,         1.00684,        0.853155,        0.881641
        5.14335,          2.2679,        0.311565,       -0.506451,        0.311565,        0.311565,         1.00607,         0.84878,        0.884725
        5.28926,         2.29984,        0.311522,       -0.506511,        0.311522,        0.311522,         1.00526,        0.844352,        0.887768
         5.4372,         2.33178,        0.311503,       -0.506537,        0.311503,        0.311503,         1.00441,        0.839872,        0.890763
        5.58718,         2.36372,        0.311505,       -0.506535,        0.311505,        0.311505,         1.00351,        0.835345,          0.8937
        5.73921,         2.39566,        0.311522,       -0.506511,        0.311522,        0.311522,         1.00257,        0.830773,         0.89657
        5.89328,         2.42761,        0.311551,       -0.506471,        0.311551,        0.311551,         1.00158,        0.826158,        0.899365
        6.04938,         2.45955,        0.311586,       -0.506421,        0.311586,        0.311586,         1.00056,        0.821504,        0.902076
          6.146,         2.49149,         0.31161,       -0.506389,         0.31161,         0.31161,        0.999917,        0.818635,         0.90369
        6.20753,         2.49149,        0.311625,       -0.506368,        0.311625,        0.311625,        0.999503,        0.816814,        0.904692
        6.36772,         2.52343,        0.311662,       -0.506317,        0.311662,        0.311662,        0.998411,        0.812091,        0.907206
        6.52995,         2.55538,        0.311692,       -0.506275,        0.311692,        0.311692,        0.997289,         0.80734,        0.909607
        6.69421,         2.58732,        0.311711,       -0.506248,        0.311711,        0.311711,         0.99614,        0.802564,        0.911885
        6.86052,         2.61926,        0.311714,       -0.506243,        0.311714,        0.311714,        0.994966,        0.797767,        0.914032
        7.02887,          2.6512,        0.311697,       -0.506267,        0.311697,        0.311697,        0.993773,        0.792954,        0.916037
        7.19927,         2.68314,        0.311655,       -0.506325,        0.311655,        0.311655,        0.992563,        0.788128,        0.917891
         7.3717,         2.71509,        0.311583,       -0.506426,        0.311583,        0.311583,        0.991342,        0.783294,        0.919583
        7.54617,         2.74703,        0.311477,       -0.506574,        0.311477,        0.311477,        0.990114,        0.778457,        0.921104
        7.72268,         2.77897,         0.31133,       -0.506778,         0.31133,         0.31133,        0.988884,        0.773622,        0.922443
        7.90123,         2.81091,         0.31114,       -0.507045,         0.31114,         0.31114,        0.987658,        0.768794,        0.923589
        8.08183,         2.84286,          0.3109,        -0.50738,          0.3109,          0.3109,        0.986442,        0.763977,        0.924533
