kinetics example 2: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0,1001,0.257549,101325,0.285714,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
1e-005,1001,0.257549,101325,0.285714,3.17625e-010,3.12708e-011,0.142857,1.06715e-011,2.13746e-010,4.83477e-010,4.75707e-013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86854e-025,6.33929e-024,2.68436e-025,1.12919e-025,1.05358e-016,1.43793e-023,4.29159e-031,1.37153e-017,3.19233e-025,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
2e-005,1001,0.257549,101325,0.285714,7.97736e-010,8.41417e-011,0.142857,2.79976e-011,1.06418e-009,1.41955e-009,2.51136e-012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95248e-024,6.61869e-023,4.16056e-024,3.51793e-024,2.64642e-016,1.49812e-022,2.28445e-029,7.13687e-017,4.94554e-024,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
3e-005,1001,0.257549,101325,0.285714,1.53845e-009,1.65709e-010,0.142857,5.47286e-011,2.90041e-009,3.05206e-009,7.37684e-012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98749e-024,3.00879e-022,2.19888e-023,2.69707e-023,5.10386e-016,7.24112e-022,3.17808e-028,1.97583e-016,2.61307e-023,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
4e-005,1001,0.257549,101325,0.285714,2.68164e-009,2.91591e-010,0.142857,9.59848e-011,6.25774e-009,5.75874e-009,1.70297e-011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06719e-023,1.01147e-021,7.94828e-023,1.22531e-022,8.89657e-016,2.58393e-021,2.55101e-027,4.29854e-016,9.44407e-023,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
5e-005,1001,0.257549,101325,0.285714,4.4465e-009,4.85923e-010,0.142857,1.5968e-010,1.19633e-008,1.01231e-008,3.44924e-011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79064e-023,2.94374e-021,2.40607e-022,4.30405e-022,1.47518e-015,7.88603e-021,1.54266e-026,8.2611e-016,2.85862e-022,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
6e-005,1001,0.257549,101325,0.285714,7.17164e-009,7.85986e-010,0.142857,2.5804e-010,2.12948e-008,1.70462e-008,6.44344e-011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90892e-023,7.91915e-021,6.6215e-022,1.30783e-021,2.37928e-015,2.19755e-020,7.85332e-026,1.47582e-015,7.86648e-022,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
7e-005,1001,0.257549,101325,0.285714,1.13801e-008,1.24937e-009,0.142857,4.09962e-010,3.62259e-008,2.79193e-008,1.14074e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6407e-023,2.03513e-020,1.72494e-021,3.64061e-021,3.7755e-015,5.79076e-020,3.58382e-025,2.51715e-015,2.04918e-021,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
8e-005,1001,0.257549,101325,0.285714,1.78801e-008,1.96506e-009,0.142857,6.44667e-010,5.98072e-008,4.48912e-008,1.94586e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33402e-023,5.08822e-020,4.34903e-021,9.5962e-021,5.932e-015,1.47328e-019,1.52464e-024,4.16359e-015,5.16634e-021,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
9e-005,1001,0.257549,101325,0.285714,2.79212e-008,3.07062e-009,0.142857,1.00737e-009,9.67543e-008,7.12796e-008,3.23296e-010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15645e-022,1.25071e-019,1.07463e-020,2.44272e-020,9.26329e-015,3.66484e-019,6.18771e-024,6.74493e-015,1.27654e-020,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
