Temperature,  Pressure,         N2,         O2,          N,          O,         NO,        NO+,   Electron,         N+,         O+,        N2+,        O2+
     207.3,  0.0005972,     0.7885,     0.2115, 9.533e-113,  1.179e-56,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,   0.005972,     0.7885,     0.2115, 3.015e-113,  3.729e-57,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,    0.05972,     0.7885,     0.2115, 9.533e-114,  1.179e-57,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,     0.5972,     0.7885,     0.2115, 3.015e-114,  3.729e-58,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,      5.972,     0.7885,     0.2115, 9.533e-115,  1.179e-58,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,      59.72,     0.7885,     0.2115, 3.015e-115,  3.729e-59,  1.825e-23,          0,          0,          0,          0,          0,          0
     207.3,      597.2,     0.7885,     0.2115, 9.533e-116,  1.179e-59,  1.825e-23,          0,          0,          0,          0,          0,          0
     414.1,   0.001193,     0.7885,     0.2115,  2.069e-53,  1.874e-25,  5.586e-12, 4.743e-100, 4.743e-100,          0,          0,          0, 3.824e-123
     414.1,    0.01193,     0.7885,     0.2115,  6.541e-54,  5.925e-26,  5.586e-12, 4.743e-101, 4.743e-101,          0,          0,          0, 3.824e-124
     414.1,     0.1193,     0.7885,     0.2115,  2.069e-54,  1.874e-26,  5.586e-12, 4.743e-102, 4.743e-102,          0,          0,          0, 3.824e-125
     414.1,      1.193,     0.7885,     0.2115,  6.541e-55,  5.925e-27,  5.586e-12, 4.743e-103, 4.743e-103,          0,          0,          0, 3.824e-126
     414.1,      11.93,     0.7885,     0.2115,  2.069e-55,  1.874e-27,  5.586e-12, 4.743e-104, 4.743e-104,          0,          0,          0, 3.824e-127
     414.1,      119.3,     0.7885,     0.2115,  6.541e-56,  5.925e-28,  5.586e-12, 4.743e-105, 4.743e-105,          0,          0,          0, 3.824e-128
     414.1,       1193,     0.7885,     0.2115,  2.069e-56,  1.874e-28,  5.586e-12, 4.743e-106, 4.743e-106,          0,          0,          0, 3.824e-129
