              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
              0,               0,               1,               0,               1,               1,               1,               1,               1
      0.0010203,       0.0319422,        0.964727,      -0.0155957,        0.964727,        0.964727,               1,        0.999964,        0.988291
     0.00408122,       0.0638844,        0.933479,      -0.0298955,        0.933479,        0.933479,               1,        0.999856,        0.978042
     0.00918274,       0.0958266,        0.905674,      -0.0430281,        0.905674,        0.905674,         1.00001,        0.999679,         0.96908
      0.0163249,        0.127769,        0.880831,      -0.0551074,        0.880831,        0.880831,         1.00002,        0.999435,        0.961252
      0.0255076,        0.159711,         0.85855,      -0.0662342,         0.85855,         0.85855,         1.00004,        0.999123,        0.954426
      0.0367309,        0.191653,        0.838499,      -0.0764977,        0.838499,        0.838499,         1.00007,        0.998746,        0.948487
      0.0499949,        0.223595,        0.820395,       -0.085977,        0.820395,        0.820395,          1.0001,        0.998302,        0.943334
      0.0652995,        0.255538,        0.804003,      -0.0947421,        0.804003,        0.804003,         1.00014,        0.997793,        0.938881
      0.0826446,         0.28748,        0.789123,       -0.102855,        0.789123,        0.789123,         1.00019,         0.99722,        0.935051
        0.10203,        0.319422,        0.775582,       -0.110372,        0.775582,        0.775582,         1.00024,        0.996581,        0.931777
       0.123457,        0.351364,        0.763236,       -0.117341,        0.763236,        0.763236,         1.00031,        0.995876,        0.929003
       0.146924,        0.383306,         0.75196,       -0.123806,         0.75196,         0.75196,         1.00037,        0.995106,        0.926679
       0.172431,        0.415249,        0.741645,       -0.129804,        0.741645,        0.741645,         1.00045,        0.994271,        0.924761
        0.19998,        0.447191,        0.732199,       -0.135371,        0.732199,        0.732199,         1.00053,         0.99337,        0.923212
       0.229568,        0.479133,        0.723542,       -0.140536,        0.723542,        0.723542,         1.00061,        0.992403,           0.922
       0.261198,        0.511075,        0.715605,       -0.145327,        0.715605,        0.715605,          1.0007,        0.991369,        0.921099
       0.294868,        0.543017,        0.708328,       -0.149766,        0.708328,        0.708328,         1.00079,        0.990268,        0.920484
       0.330579,         0.57496,        0.701658,       -0.153874,        0.701658,        0.701658,         1.00088,          0.9891,        0.920136
        0.36833,        0.606902,        0.695552,       -0.157671,        0.695552,        0.695552,         1.00097,        0.987864,        0.920038
       0.408122,        0.638844,        0.689968,       -0.161171,        0.689968,        0.689968,         1.00107,         0.98656,        0.920176
       0.449954,        0.670786,        0.684874,       -0.164389,        0.684874,        0.684874,         1.00116,        0.985187,        0.920539
       0.493827,        0.702728,        0.680239,       -0.167338,        0.680239,        0.680239,         1.00125,        0.983745,        0.921117
       0.539741,        0.734671,        0.676038,       -0.170029,        0.676038,        0.676038,         1.00133,        0.982232,        0.921902
       0.587695,        0.766613,        0.672249,        -0.17247,        0.672249,        0.672249,         1.00141,        0.980648,        0.922888
        0.63769,        0.798555,        0.668851,        -0.17467,        0.668851,        0.668851,         1.00149,        0.978992,         0.92407
       0.689726,        0.830497,        0.665829,       -0.176637,        0.665829,        0.665829,         1.00155,        0.977264,        0.925445
       0.743802,        0.862439,        0.663168,       -0.178377,        0.663168,        0.663168,          1.0016,        0.975463,         0.92701
       0.799918,        0.894382,        0.660855,       -0.179894,        0.660855,        0.660855,         1.00165,        0.973587,        0.928763
       0.858076,        0.926324,         0.65888,       -0.181194,         0.65888,         0.65888,         1.00168,        0.971636,        0.930703
       0.918274,        0.958266,        0.657235,        -0.18228,        0.657235,        0.657235,         1.00169,        0.969608,        0.932831
       0.980512,        0.990208,        0.655911,       -0.183155,        0.655911,        0.655911,         1.00168,        0.967503,        0.935145
        1.04479,         1.02215,        0.654903,       -0.183823,        0.654903,        0.654903,         1.00166,        0.965319,        0.937648
        1.11111,         1.05409,        0.654207,       -0.184285,        0.654207,        0.654207,         1.00161,        0.963055,        0.940339
        1.17947,         1.08603,        0.653817,       -0.184544,        0.653817,        0.653817,         1.00154,        0.960709,        0.943221
        1.24987,         1.11798,        0.653732,       -0.184601,        0.653732,        0.653732,         1.00144,        0.958281,        0.946294
        1.32231,         1.14992,        0.653949,       -0.184456,        0.653949,        0.653949,          1.0013,        0.955768,        0.949562
         1.3968,         1.18186,        0.654467,       -0.184112,        0.654467,        0.654467,         1.00114,         0.95317,        0.953025
        1.47332,          1.2138,        0.655287,       -0.183569,        0.655287,        0.655287,         1.00094,        0.950484,        0.956686
        1.55188,         1.24575,        0.656408,       -0.182826,        0.656408,        0.656408,          1.0007,        0.947709,        0.960546
        1.63249,         1.27769,        0.657832,       -0.181885,        0.657832,        0.657832,         1.00042,        0.944843,         0.96461
        1.71513,         1.30963,        0.659561,       -0.180745,        0.659561,        0.659561,         1.00009,        0.941884,        0.968878
        1.79982,         1.34157,        0.661597,       -0.179407,        0.661597,        0.661597,        0.999712,        0.938831,        0.973353
        1.88654,         1.37351,        0.663943,       -0.177869,        0.663943,        0.663943,        0.999283,        0.935682,        0.978038
        1.97531,         1.40546,        0.666603,       -0.176133,        0.666603,        0.666603,        0.998797,        0.932435,        0.982935
        2.06612,          1.4374,        0.669581,       -0.174197,        0.669581,        0.669581,        0.998251,        0.929088,        0.988045
