Fixed Concentration of the System:
 Species         Mole_Fraction      Molality
   Na+            0.0906472            6.146
   Cl-            0.0906472            6.146
   H2O(L)         0.818706            

  Table at fixed molality(Delta_G refers to rxn, NaCl(s) -> Na+ + Cl-)
               -> pressure follows the saturation pressure above one atmosphere)
               ->   This calculation is meant to test Gibbs_ex -> TODO

              (note Aphi = A_Debye/3.0)


           T,      Pres,     Aphi,      Delta_G0,       Delta_G,   molarGibbs0,    molarGibbs,      Gibbs_ex,   meanAC_moll,  OsmCoeff-1, Gibbs_ex_Formula,    IdealMixing
      Kelvin,       bars, sqrt(kg/gmol), kJ/gmol,       kJ/gmol,    kJ/kgWater,    kJ/kgWater,    kJ/kgWater,             ,             ,      kJ/kgWater,    kJ/kgWater 
    293.15,    1.01325,     0.388171,     -8.81994,    0.0281327,     -19715.6,     -19699.7,     -8.55533,    0.999274014,    0.284827997,     -8.55531,      24.4417
    298.15,    1.01325,     0.391448,     -9.04161,  -0.00457504,     -19738.4,       -19722,     -8.48799,     1.00697189,    0.285503227,     -8.48797,      24.8586
    303.15,    1.01325,     0.394888,      -9.2523,   -0.0401429,     -19761.5,     -19744.7,     -8.47448,     1.01169236,    0.285149594,     -8.47446,      25.2755
    313.15,    1.01325,     0.402263,     -9.64279,    -0.119805,     -19808.6,     -19791.1,     -8.60285,     1.01304102,    0.281758302,     -8.60283,      26.1092
    323.15,    1.01325,     0.410293,     -9.99482,    -0.210556,     -19856.9,     -19838.9,     -8.92956,     1.00500043,    0.275363587,     -8.92954,       26.943
    333.15,    1.01325,     0.418984,      -10.311,    -0.311833,     -19906.4,     -19888.1,     -9.44569,    0.989180785,    0.266540604,     -9.44567,      27.7768
    343.15,    1.01325,     0.428341,      -10.593,    -0.422854,       -19957,     -19938.6,     -10.1443,    0.967054024,    0.255753232,     -10.1443,      28.6105
    353.15,    1.01325,     0.438378,     -10.8421,    -0.542657,     -20008.8,     -19990.4,     -11.0202,      0.9399203,    0.243372835,     -11.0202,      29.4443
    363.15,    1.01325,     0.449111,     -11.0585,    -0.670138,     -20061.6,     -20043.4,     -12.0702,    0.908898089,    0.229693526,     -12.0702,       30.278
    373.15,    1.01418,      0.46056,     -11.2422,    -0.804086,     -20115.5,     -20097.7,     -13.2927,    0.874929434,    0.214944607,     -13.2927,      31.1118
    383.15,    1.43379,     0.472738,     -11.3928,    -0.943375,     -20170.3,     -20153.1,     -14.6867,    0.838830351,    0.199309943,     -14.6867,      31.9456
    393.15,    1.98674,     0.485683,     -11.5087,     -1.08651,     -20226.1,     -20209.6,     -16.2546,    0.801215168,    0.182913313,     -16.2546,      32.7793
    403.15,     2.7028,     0.499432,     -11.5883,     -1.23215,     -20282.8,     -20267.2,     -18.0001,    0.762599522,     0.16584498,          -18,      33.6131
    413.15,    3.61539,     0.514027,     -11.6294,     -1.37899,     -20340.4,     -20325.9,     -19.9284,    0.723395134,    0.148161317,     -19.9283,      34.4468
    423.15,    4.76165,     0.529515,     -11.6295,     -1.52579,     -20398.8,     -20385.6,     -22.0468,    0.683927965,    0.129889152,     -22.0467,      35.2806
    433.15,    6.18235,     0.545956,     -11.5858,     -1.67147,       -20458,     -20446.2,     -24.3646,    0.644454439,     0.11102913,     -24.3646,      36.1144
    443.15,    7.92187,     0.563415,     -11.4949,     -1.81513,     -20517.9,     -20507.9,     -26.8933,    0.605175549,   0.0915582108,     -26.8933,      36.9481
    453.15,    10.0281,     0.581972,     -11.3534,     -1.95614,     -20578.6,     -20570.4,     -29.6472,    0.566248848,   0.0714313294,     -29.6472,      37.7819
    463.15,    12.5524,      0.60172,     -11.1573,     -2.09425,     -20639.8,     -20633.9,      -32.643,    0.527798468,   0.0505822368,      -32.643,      38.6157
    473.15,    15.5493,      0.62277,     -10.9025,     -2.22967,     -20701.7,     -20698.2,     -35.9014,    0.489923348,   0.0289234613,     -35.9014,      39.4494
    483.15,    19.0767,     0.645255,     -10.5846,     -2.36328,     -20764.2,     -20763.3,     -39.4467,    0.452703896,  0.00634526842,     -39.4467,      40.2832
    493.15,    23.1959,     0.669337,      -10.199,     -2.49679,     -20827.1,     -20829.3,     -43.3085,    0.416207289,  -0.0172865955,     -43.3085,      41.1169
    503.15,    27.9709,     0.695213,     -9.74073,       -2.633,     -20890.5,     -20896.1,     -47.5226,    0.380491637,  -0.0421347358,     -47.5226,      41.9507
    513.15,    33.4693,     0.723128,     -9.20473,     -2.77626,     -20954.3,     -20963.6,     -52.1327,    0.345609199,  -0.0683960868,     -52.1327,      42.7845
    523.15,    39.7617,     0.753391,     -8.58571,     -2.93287,     -21018.4,       -21032,     -57.1931,     0.31160888,  -0.0963109448,     -57.1931,      43.6182
    533.15,    46.9226,     0.786395,     -7.87816,     -3.11194,     -21082.9,     -21101.2,     -62.7723,    0.278538225,   -0.126176535,     -62.7723,       44.452
    543.15,    55.0299,     0.822656,     -7.07642,     -3.32646,     -21147.5,     -21171.2,     -68.9581,    0.246445177,   -0.158367562,     -68.9581,      45.2857
    553.15,    64.1658,     0.862862,     -6.17464,     -3.59498,     -21212.4,     -21242.1,      -75.866,    0.215379984,   -0.193367941,      -75.866,      46.1195
    563.15,    74.4178,     0.907954,     -5.16683,     -3.94429,     -21277.4,     -21314.1,     -83.6518,      0.1853978,   -0.231821224,     -83.6518,      46.9533
    573.15,     85.879,     0.959259,     -4.04684,     -4.41374,     -21342.5,     -21387.2,     -92.5327,    0.156562918,   -0.274613712,     -92.5328,       47.787
