equilibrium example 1: chemical equilibrium,
Temperature (K),Pressure (Pa),H2,H,HE,SIH4,SI,SIH,SIH2,SIH3,H3SISIH,SI2H6,H2SISIH2,SI3H8,SI2,SI3
500,1013.25,0.990006,6.92216e-20,0,0.00998823,2.87415e-30,7.65408e-27,2.1859e-18,9.58906e-15,1.21391e-20,5.85438e-06,7.32949e-16,1.88989e-08,7.33484e-35,6.21227e-31
530,1013.25,0.990007,1.37159e-18,0,0.00998539,9.02945e-28,9.47885e-25,5.72941e-17,9.17908e-14,3.73741e-19,7.26282e-06,1.14648e-14,2.73751e-08,1.02002e-31,1.1018e-27
560,1013.25,0.990009,1.97797e-17,0,0.00998216,1.54201e-25,7.03578e-23,1.06117e-15,6.90917e-13,8.03191e-18,8.86251e-06,1.34795e-13,3.86201e-08,6.60243e-29,8.92655e-25
590,1013.25,0.990011,2.17885e-16,0,0.00997853,1.56934e-23,3.3815e-21,1.46352e-14,4.24071e-12,1.27133e-16,1.06576e-05,1.24279e-12,5.32117e-08,2.23113e-26,3.7123e-22
620,1013.25,0.990013,1.90628e-15,0,0.00997448,1.02521e-21,1.12008e-19,1.56796e-13,2.18567e-11,1.54798e-15,1.26502e-05,9.29909e-12,7.17729e-08,4.31889e-24,8.70927e-20
650,1013.25,0.990015,1.36746e-14,0,0.00997003,4.568e-20,2.69072e-18,1.35086e-12,9.68892e-11,1.50235e-14,1.48409e-05,5.80764e-11,9.4963e-08,5.16643e-22,1.24526e-17
680,1013.25,0.990017,8.25642e-14,0,0.00996517,1.45948e-18,4.88913e-17,9.62971e-12,3.76788e-10,1.19683e-13,1.72286e-05,3.0986e-10,1.23469e-07,4.06616e-20,1.15672e-15
710,1013.25,0.99002,4.28821e-13,0,0.0099599,3.48598e-17,6.95894e-16,5.8165e-11,1.30676e-09,8.02011e-13,1.98108e-05,1.43998e-09,1.57995e-07,2.21828e-18,7.36251e-14
740,1013.25,0.990023,1.95117e-12,0,0.00995422,6.44618e-16,7.99034e-15,3.0368e-10,4.09796e-09,4.61482e-12,2.2584e-05,5.9245e-09,1.99257e-07,8.76457e-17,3.35836e-12
770,1013.25,0.990026,7.89842e-12,0,0.00994811,9.50552e-15,7.5873e-14,1.39379e-09,1.17565e-08,2.32018e-11,2.55432e-05,2.18805e-08,2.47966e-07,2.60278e-15,1.14033e-10
800,1013.25,0.990029,2.88205e-11,0,0.00994153,1.14626e-13,6.08549e-13,5.70483e-09,3.11632e-08,1.0345e-10,2.86827e-05,7.33986e-08,3.04825e-07,5.99609e-14,2.97718e-09
830,1013.25,0.990033,9.58627e-11,0,0.00993416,1.15499e-12,4.19805e-12,2.10804e-08,7.69728e-08,4.14279e-10,3.19941e-05,2.25901e-07,3.70486e-07,1.10095e-12,6.14467e-08
860,1013.25,0.990039,2.93476e-10,0,0.0099231,9.90416e-12,2.5293e-11,7.10526e-08,1.7841e-07,1.50568e-09,3.54491e-05,6.43116e-07,4.45199e-07,1.64832e-11,1.02603e-06
890,1013.25,0.99007,8.3388e-10,0,0.00987429,7.31947e-11,1.34437e-10,2.19701e-07,3.89171e-07,4.97946e-09,3.87644e-05,1.69468e-06,5.23883e-07,2.03919e-10,1.40056e-05
