kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0,1001,0.257563,101325,0.285714,0,0,0.142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
1e-05,1001,0.257563,101325,0.285714,3.17572e-10,3.12552e-11,0.142857,1.06677e-11,2.13646e-10,4.83425e-10,4.75605e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85506e-25,6.33287e-24,2.67638e-25,1.11544e-25,1.0534e-16,1.43565e-23,4.23203e-31,1.36696e-17,3.18286e-25,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
2e-05,1001,0.257563,101325,0.285714,7.97697e-10,8.41371e-11,0.142857,2.79961e-11,1.06404e-09,1.41952e-09,2.51119e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95227e-24,6.61754e-23,4.15905e-24,3.51136e-24,2.64629e-16,1.49743e-22,2.28029e-29,7.1153e-17,4.94375e-24,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
3e-05,1001,0.257563,101325,0.285714,1.53836e-09,1.657e-10,0.142857,5.47255e-11,2.90027e-09,3.05213e-09,7.37692e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98725e-24,3.00802e-22,2.19824e-23,2.69521e-23,5.10354e-16,7.23862e-22,3.16763e-28,1.97004e-16,2.61231e-23,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
4e-05,1001,0.257563,101325,0.285714,2.68144e-09,2.91571e-10,0.142857,9.5978e-11,6.25765e-09,5.75898e-09,1.70309e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06713e-23,1.01145e-21,7.94868e-23,1.22536e-22,8.89589e-16,2.58398e-21,2.5501e-27,4.28612e-16,9.44455e-23,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
5e-05,1001,0.257563,101325,0.285714,4.44607e-09,4.85879e-10,0.142857,1.59665e-10,1.19631e-08,1.01235e-08,3.44956e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79049e-23,2.94321e-21,2.4057e-22,4.30371e-22,1.47503e-15,7.885e-21,1.54078e-26,8.23725e-16,2.85817e-22,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
6e-05,1001,0.257563,101325,0.285714,7.17071e-09,7.85891e-10,0.142857,2.58008e-10,2.12941e-08,1.70466e-08,6.44402e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90859e-23,7.91725e-21,6.61994e-22,1.30754e-21,2.37897e-15,2.19705e-20,7.84514e-26,1.47154e-15,7.86461e-22,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
7e-05,1001,0.257563,101325,0.285714,1.13783e-08,1.24918e-09,0.142857,4.09901e-10,3.62241e-08,2.79195e-08,1.14084e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64006e-23,2.03465e-20,1.72461e-21,3.64015e-21,3.77492e-15,5.78973e-20,3.58305e-25,2.50982e-15,2.04878e-21,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
8e-05,1001,0.257563,101325,0.285714,1.7877e-08,1.96473e-09,0.142857,6.44557e-10,5.98029e-08,4.48905e-08,1.946e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33282e-23,5.08666e-20,4.34783e-21,9.59446e-21,5.93095e-15,1.47292e-19,1.52408e-24,4.15138e-15,5.1649e-21,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
9e-05,1001,0.257563,101325,0.285714,2.79156e-08,3.07003e-09,0.142857,1.00717e-09,9.67452e-08,7.12769e-08,3.23313e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15623e-22,1.25026e-19,1.07427e-20,2.44208e-20,9.26142e-15,3.6637e-19,6.18491e-24,6.72502e-15,1.2761e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.0001,1001,0.257563,101325,0.285714,4.34256e-08,4.77772e-09,0.142857,1.56776e-09,1.54343e-07,1.122e-07,5.27139e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83583e-22,3.04063e-19,2.62123e-20,6.07745e-20,1.44071e-14,8.98188e-19,2.43178e-23,1.07388e-14,3.11356e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00011,1001,0.257563,101325,0.285714,6.73962e-08,7.41685e-09,0.142857,2.43494e-09,2.43884e-07,1.75566e-07,8.4804e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98341e-22,7.34625e-19,6.34589e-20,1.49052e-19,2.23598e-14,2.18156e-18,9.35903e-23,1.69782e-14,7.53727e-20,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00012,1001,0.257563,101325,0.285714,1.04459e-07,1.14972e-08,0.142857,3.77765e-09,3.82863e-07,2.73575e-07,1.35177e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11884e-22,1.76782e-18,1.52895e-19,3.6214e-19,3.4656e-14,5.26769e-18,3.55084e-22,2.66581e-14,1.81581e-19,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00013,1001,0.257563,101325,0.285714,1.61801e-07,1.78097e-08,0.142856,5.85959e-09,5.98449e-07,4.2505e-07,2.14213e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76194e-22,4.24473e-18,3.67357e-19,8.7466e-19,5.36805e-14,1.26748e-17,1.33439e-21,4.16587e-14,4.36212e-19,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00014,1001.01,0.257562,101325,0.285713,2.50609e-07,2.7585e-08,0.142856,9.09485e-09,9.32958e-07,6.59011e-07,3.38484e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19224e-21,1.0183e-17,8.81466e-19,2.10502e-18,8.31448e-14,3.04408e-17,4.98318e-21,6.48948e-14,1.04643e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00015,1001.01,0.257562,101325,0.285712,3.88365e-07,4.27454e-08,0.142856,1.41391e-08,1.4526e-06,1.02016e-06,5.34866e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92605e-21,2.44347e-17,2.11472e-18,5.05668e-18,1.28849e-13,7.30709e-17,1.85338e-20,1.00892e-13,2.50956e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00016,1001.01,0.257561,101325,0.285711,6.02555e-07,6.63111e-08,0.142855,2.20443e-08,2.26171e-06,1.57726e-06,8.47916e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86261e-20,5.87158e-17,5.07848e-18,1.21414e-17,1.99914e-13,1.75529e-16,6.87706e-20,1.567e-13,6.02323e-18,0,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,
0.00017,1001.02,0.257559,101325,0.28571,9.36813e-07,1.03072e-07,0.142853,3.45292e-08,3.52635e-06,2.43583e-06,1.35368e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43339e-20,1.41497e-16,1.22242e-17,2.91759e-17,3.1082e-13,4.2254e-16,2.54897e-19,2.4335e-13,1.44854e-17,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0,
