transport example 1: mixture-averaged transport properties,
Temperature (K),Viscosity (),Thermal Conductivity (W/m-K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
500,1.43776e-05,0.228556,0.000429327,0.000239426,0.000107173,7.8381e-05,0.000106516,8.80214e-05,7.82252e-05,7.80776e-05,9.34227e-05,0.000109604,7.38842e-05,7.38842e-05,7.3335e-05,5.39485e-05,7.5303e-05,6.45785e-05,6.38125e-05,6.36596e-05,6.28513e-05,6.28513e-05,6.2987e-05,6.18838e-05,6.16991e-05,6.15264e-05,6.15504e-05,5.67296e-05,5.65971e-05,0.000102396,5.68551e-05,5.68551e-05,9.1789e-05,0.000111673,0.000110918,8.22406e-05,7.40448e-05,7.56334e-05,7.11939e-05,6.3723e-05,7.71217e-05,7.30656e-05,6.2224e-05,6.2056e-05,0.000102396,6.37984e-05,6.37984e-05,6.37984e-05,6.38786e-05,7.59941e-05,7.85967e-05,4.61899e-05,4.61349e-05,5.67829e-05,5.67138e-05,
600,1.62366e-05,0.262276,0.000583079,0.000325714,0.000145484,0.000106554,0.000144595,0.000121967,0.000106343,0.000106143,0.000126753,0.000148778,0.000100581,0.000100581,9.98354e-05,7.32687e-05,0.00010232,8.82959e-05,8.79208e-05,8.77118e-05,8.65072e-05,8.65072e-05,8.67503e-05,8.44819e-05,8.42309e-05,8.39964e-05,8.42498e-05,7.75732e-05,7.7393e-05,0.00013949,7.82131e-05,7.82131e-05,0.000124541,0.000151592,0.000150569,0.000113435,0.000100477,0.000102768,9.71809e-05,8.70881e-05,0.000104887,9.91647e-05,8.5883e-05,8.56529e-05,0.000139489,8.71906e-05,8.71906e-05,8.71906e-05,8.72997e-05,0.000103256,0.000106997,6.3199e-05,6.31242e-05,7.81146e-05,7.80202e-05,
700,1.79776e-05,0.295035,0.000754466,0.000421922,0.000188195,0.000137965,0.000187046,0.000160052,0.000137692,0.000137434,0.000163911,0.000192449,0.000130349,0.000130349,0.000129386,9.48049e-05,0.000132441,0.000114766,0.000114897,0.000114625,0.000112966,0.000112966,0.000113336,0.000109694,0.000109369,0.000109065,0.000109591,0.000100837,0.000100603,0.000180858,0.000102097,0.000102097,0.000161053,0.000196095,0.000194773,0.000148355,0.000129945,0.000133019,0.000126173,0.000113162,0.000135844,0.000128261,0.000112377,0.000112078,0.000180857,0.000113295,0.000113295,0.000113295,0.000113436,0.000133651,0.000138665,8.21859e-05,8.20892e-05,0.000101969,0.000101847,
800,1.96251e-05,0.32732,0.000942554,0.000527517,0.000235072,0.000172441,0.000233639,0.000202005,0.000172101,0.000171778,0.000204694,0.000240382,0.000163025,0.000163025,0.000161821,0.00011844,0.000165501,0.000143833,0.000144565,0.000144225,0.000142057,0.000142057,0.000142572,0.000137373,0.000136968,0.000136588,0.000137424,0.000126383,0.000126091,0.000226267,0.000128354,0.000128354,0.000201129,0.000244939,0.00024329,0.00018677,0.000162288,0.000166223,0.000158003,0.000141793,0.000169822,0.000160195,0.000141528,0.000141153,0.000226266,0.000141959,0.000141959,0.000141959,0.000142135,0.00016701,0.000173426,0.000103038,0.000102917,0.000128194,0.000128041,
900,2.11961e-05,0.359382,0.00114659,0.000642066,0.000285928,0.000209841,0.000284186,0.000247612,0.000209428,0.000209036,0.00024894,0.000292382,0.000198471,0.000198471,0.000197008,0.000144078,0.000201365,0.000175372,0.000176783,0.000176369,0.000173644,0.000173644,0.000174319,0.000167404,0.00016691,0.000166449,0.000167625,0.000154101,0.000153747,0.000275529,0.000156863,0.000156863,0.000244606,0.000297929,0.000295924,0.000228495,0.000197376,0.000202243,0.000192536,0.000172857,0.000206683,0.000194841,0.000173195,0.000172738,0.000275528,0.000173058,0.000173058,0.000173058,0.000173273,0.000203201,0.000211135,0.000125664,0.000125517,0.000156668,0.000156481,
1000,2.27027e-05,0.391342,0.00136592,0.000765208,0.000340604,0.000250049,0.00033853,0.000296697,0.000249556,0.000249089,0.00029651,0.000348288,0.000236577,0.000236577,0.000234835,0.00017164,0.000239922,0.000209277,0.000211438,0.000210943,0.000207616,0.000207616,0.000208466,0.000199687,0.000199099,0.000198549,0.000200095,0.0001839,0.000183478,0.000328486,0.000187523,0.000187523,0.000291351,0.000354899,0.000352512,0.000273379,0.000235101,0.000240967,0.000229659,0.000206252,0.000246309,0.000232089,0.000207262,0.000206716,0.000328484,0.000206492,0.000206492,0.000206492,0.000206748,0.000242107,0.000251673,0.000149989,0.000149814,0.00018729,0.000187067,
1100,2.41542e-05,0.423243,0.00160003,0.000896635,0.000398964,0.000292963,0.000396536,0.000349116,0.000292386,0.00029184,0.000347287,0.000407962,0.000277246,0.000277246,0.000275205,0.000201057,0.000281076,0.000245463,0.000248431,0.000247851,0.000243879,0.000243879,0.000244916,0.00023414,0.000233451,0.000232808,0.000234749,0.000215703,0.000215208,0.000385004,0.000220249,0.000220249,0.000341246,0.000415708,0.000412912,0.000321293,0.000275368,0.000282299,0.000269279,0.000241892,0.000288602,0.000271847,0.000243631,0.000242991,0.000385002,0.000242173,0.000242173,0.000242173,0.000242473,0.000283634,0.000294939,0.00017595,0.000175744,0.000219976,0.000219715,
1200,2.55577e-05,0.455088,0.00184842,0.00103608,0.00046089,0.000338496,0.000458085,0.000404743,0.00033783,0.000337199,0.000401168,0.000471281,0.000320396,0.000320396,0.000318038,0.00023227,0.000324742,0.000283851,0.00028768,0.00028701,0.000282352,0.000282352,0.00028359,0.000270692,0.000269896,0.000269153,0.000271512,0.000249442,0.00024887,0.000444968,0.00025497,0.00025497,0.00039419,0.000480232,0.000477003,0.000372131,0.000318097,0.000326155,0.000311311,0.000279703,0.000333477,0.000314035,0.00028222,0.00028148,0.000444966,0.000280028,0.000280028,0.000280028,0.000280374,0.000327697,0.000340843,0.000203491,0.000203254,0.000254655,0.000254353,
1300,2.69188e-05,0.486859,0.00211069,0.0011833,0.000526277,0.000386572,0.000523075,0.000463473,0.000385811,0.000385091,0.000458061,0.000538139,0.000365952,0.000365952,0.00036326,0.000265226,0.000370846,0.000324377,0.000329114,0.000328348,0.000322966,0.000322966,0.000324415,0.00030928,0.000308371,0.000307522,0.000310322,0.000285059,0.000284405,0.000508275,0.000291623,0.000291623,0.000450095,0.000548362,0.000544676,0.000425799,0.000363213,0.00037246,0.000355685,0.000319618,0.000380855,0.000358581,0.000322958,0.000322112,0.000508273,0.00031999,0.00031999,0.00031999,0.000320385,0.00037422,0.000389307,0.000232565,0.000232294,0.000291263,0.000290918,
1400,2.82421e-05,0.518527,0.00238645,0.0013381,0.000595031,0.000437121,0.000591411,0.000525214,0.000436261,0.000435446,0.000517884,0.000608441,0.000413849,0.000413849,0.000410806,0.000299878,0.000419324,0.000366981,0.000372671,0.000371804,0.000365661,0.000365661,0.000367332,0.000349848,0.000348821,0.000347861,0.000351122,0.000322502,0.000321764,0.000574834,0.000330154,0.000330154,0.00050888,0.000620001,0.000615834,0.000482215,0.000410654,0.000421148,0.000402336,0.000361582,0.000430671,0.000405421,0.000365783,0.000364825,0.000574832,0.000362001,0.000362001,0.000362001,0.000362448,0.000423138,0.000440263,0.00026313,0.000262824,0.000329747,0.000329356,
