transport example 2: multicomponent transport properties,
Temperature (K),Viscosity (),Thermal Conductivity (W/m-K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
500,1.98042e-05,0.0768737,-5.34014e-07,-7.89443e-10,-3.53837e-13,9.4145e-13,-1.45724e-10,-1.71444e-08,1.27045e-15,3.38455e-15,-1.29422e-22,-3.85205e-22,-9.87088e-21,-5.2893e-22,-1.76289e-18,-2.29023e-17,1.09683e-07,1.04261e-07,1.6969e-14,8.45209e-15,1.42899e-19,1.84346e-21,6.1985e-19,-4.89822e-23,4.67688e-21,-4.08877e-23,-9.01225e-23,3.9312e-23,-3.28504e-23,9.40392e-22,3.10015e-20,-4.96011e-23,-3.28057e-16,-1.58003e-15,-1.13447e-14,6.21703e-14,1.2159e-15,1.11632e-11,6.00476e-17,6.01131e-16,2.23555e-15,1.56678e-18,8.68192e-15,1.51154e-20,3.42201e-24,2.66204e-21,9.68801e-17,6.13862e-14,4.50262e-17,3.38137e-07,7.55551e-23,-7.95822e-24,6.46928e-23,-4.97297e-23,9.39325e-23
600,2.35255e-05,0.0913665,-6.61647e-07,-1.06382e-09,-4.84968e-13,1.22353e-12,-2.04921e-10,-5.94976e-08,1.63826e-15,4.3815e-15,-2.01236e-22,-3.872e-22,-1.77377e-20,-8.45622e-22,-3.73395e-18,-6.16852e-17,1.39702e-07,1.52585e-07,2.76408e-14,1.38586e-14,2.47102e-19,3.30506e-21,1.01628e-18,4.53098e-23,6.21018e-21,5.58411e-24,-1.08059e-22,-9.01692e-23,-1.71647e-22,1.36659e-21,5.04794e-20,-1.54916e-22,-4.44594e-16,-2.14115e-15,-1.75241e-14,-1.38322e-13,1.51978e-15,1.43328e-11,8.3967e-17,8.59105e-16,2.88352e-15,1.94001e-18,1.47675e-14,2.59524e-20,-2.3179e-22,3.90766e-21,1.3826e-16,8.76049e-14,6.41912e-17,4.30112e-07,6.179e-23,-1.64552e-22,1.69583e-22,2.104e-23,-1.34722e-22
700,2.71394e-05,0.106035,-7.78929e-07,-1.32669e-09,-6.02183e-13,1.51088e-12,-2.57056e-10,-1.18425e-07,2.00752e-15,5.38233e-15,-2.60926e-22,-5.97346e-22,-2.49595e-20,-1.30291e-21,-5.56651e-18,-9.7598e-17,1.70462e-07,2.03983e-07,3.98125e-14,2.00514e-14,3.68311e-19,4.83816e-21,1.46711e-18,-1.24809e-22,7.83853e-21,-1.61066e-23,3.03277e-22,1.82519e-22,1.32062e-22,1.59129e-21,7.28115e-20,-2.90548e-22,-5.49321e-16,-2.64793e-15,-2.33229e-14,-3.84417e-13,1.82272e-15,1.7559e-11,1.08534e-16,1.12726e-15,3.53761e-15,2.31754e-18,2.18955e-14,3.86443e-20,1.22343e-23,5.04564e-21,1.81263e-16,1.14854e-13,8.41208e-17,5.24475e-07,1.79932e-22,-4.85661e-23,1.83304e-22,1.48579e-22,-3.66624e-23
800,3.06439e-05,0.121042,-8.87483e-07,-1.57612e-09,-7.0726e-13,1.79772e-12,-3.03137e-10,-1.8792e-07,2.3723e-15,6.37037e-15,-2.26122e-22,-8.57715e-22,-3.18665e-20,-1.62437e-21,-7.23108e-18,-1.2985e-16,2.01341e-07,2.56636e-07,5.28916e-14,2.6724e-14,5.00647e-19,6.73124e-21,1.94996e-18,-6.43961e-24,9.83537e-21,-3.10931e-22,2.26916e-22,1.02355e-23,1.0384e-22,2.01654e-21,9.62396e-20,1.42636e-22,-6.43817e-16,-3.10669e-15,-2.86815e-14,-6.52793e-13,2.12054e-15,2.07789e-11,1.33118e-16,1.39769e-15,4.18679e-15,2.69224e-18,2.96907e-14,5.2323e-20,-6.08768e-22,6.20539e-21,2.2463e-16,1.42335e-13,1.04229e-16,6.19283e-07,-2.09859e-23,1.01296e-22,2.35552e-22,-3.01782e-22,-4.53297e-23
900,3.40418e-05,0.136292,-9.88764e-07,-1.81218e-09,-8.0232e-13,2.08044e-12,-3.44309e-10,-2.63672e-07,2.72902e-15,7.33616e-15,-1.25155e-22,-1.03721e-21,-3.78002e-20,-1.97762e-21,-8.73314e-18,-1.58539e-16,2.31921e-07,3.09419e-07,6.64727e-14,3.3665e-14,6.40125e-19,8.49931e-21,2.44951e-18,-2.5665e-22,1.125e-20,-3.4788e-22,-2.33114e-23,3.92466e-22,3.49971e-22,2.15143e-21,1.20489e-19,-9.6092e-24,-7.29869e-16,-3.5253e-15,-3.36204e-14,-9.28996e-13,2.41083e-15,2.39529e-11,1.57355e-16,1.66575e-15,4.82419e-15,3.06133e-18,3.78884e-14,6.71577e-20,4.79069e-22,7.6158e-21,2.6762e-16,1.69578e-13,1.24173e-16,7.13227e-07,-1.64779e-22,2.56633e-22,-1.17166e-22,2.09705e-23,1.88151e-22
1000,3.73385e-05,0.151356,-1.08397e-06,-2.03575e-09,-8.89253e-13,2.35695e-12,-3.81575e-10,-3.42717e-07,3.07564e-15,8.27486e-15,-2.92133e-22,-8.21199e-22,-4.34221e-20,-1.83537e-21,-1.00929e-17,-1.84071e-16,2.61943e-07,3.61646e-07,8.02813e-14,4.07301e-14,7.83414e-19,1.04509e-20,2.95608e-18,1.26866e-22,1.31841e-20,-1.01503e-22,2.16652e-22,1.97506e-22,-2.06021e-22,2.94512e-21,1.44595e-19,1.81638e-22,-8.09048e-16,-3.91094e-15,-3.81859e-14,-1.20438e-12,2.69237e-15,2.70574e-11,1.81041e-16,1.92879e-15,5.44588e-15,3.42056e-18,4.63042e-14,8.23557e-20,-1.21288e-22,8.66982e-21,3.0981e-16,1.96315e-13,1.43752e-16,8.05491e-07,1.2759e-22,-6.08461e-22,7.88503e-23,-2.54588e-22,5.47629e-23
1100,4.05399e-05,0.16694,-1.17408e-06,-2.24798e-09,-9.69605e-13,2.62614e-12,-4.15715e-10,-4.23065e-07,3.41181e-15,9.18463e-15,-3.15548e-22,-1.12425e-21,-4.88054e-20,-2.26301e-21,-1.13313e-17,-2.0692e-16,2.91255e-07,4.12916e-07,9.41322e-14,4.7822e-14,9.28956e-19,1.23049e-20,3.46258e-18,7.55816e-23,1.48176e-20,-1.78189e-23,-2.20902e-23,-7.61093e-23,-4.08629e-22,2.73903e-21,1.68911e-19,4.36561e-22,-8.82633e-16,-4.26957e-15,-4.24282e-14,-1.47397e-12,2.96503e-15,3.00803e-11,2.04087e-16,2.1854e-15,6.04988e-15,3.77097e-18,5.48104e-14,9.68795e-20,2.39525e-22,9.68672e-21,3.5097e-16,2.22401e-13,1.62862e-16,8.95609e-07,8.75047e-23,-3.14581e-22,-6.92858e-22,6.95954e-23,-3.72517e-22
1200,4.36519e-05,0.182544,-1.25986e-06,-2.45002e-09,-1.0446e-12,2.88756e-12,-4.47352e-10,-5.03406e-07,3.73722e-15,1.00652e-14,-2.80569e-22,-9.62357e-22,-5.36618e-20,-2.55428e-21,-1.24697e-17,-2.27538e-16,3.19783e-07,4.63002e-07,1.07902e-13,5.48754e-14,1.07439e-18,1.42099e-20,3.96511e-18,-1.46852e-22,1.62772e-20,-2.0095e-22,6.20702e-23,2.30275e-22,-9.39489e-23,3.23241e-21,1.92121e-19,-1.36743e-22,-9.51628e-16,-4.60595e-15,-4.63936e-14,-1.73504e-12,3.22879e-15,3.30163e-11,2.26443e-16,2.43487e-15,6.63567e-15,4.1105e-18,6.33188e-14,1.12159e-19,-8.66767e-23,1.06803e-20,3.90993e-16,2.47766e-13,1.81446e-16,9.83346e-07,-4.0862e-22,4.71382e-23,-4.07232e-22,3.78574e-22,1.91711e-22
1300,4.66805e-05,0.198143,-1.34193e-06,-2.64299e-09,-1.11518e-12,3.14112e-12,-4.76967e-10,-5.82895e-07,4.05214e-15,1.09174e-14,-5.23181e-22,-8.54417e-22,-5.80449e-20,-2.79198e-21,-1.3524e-17,-2.46313e-16,3.47504e-07,5.1179e-07,1.21507e-13,6.18469e-14,1.21934e-18,1.61541e-20,4.46092e-18,2.46009e-22,1.81146e-20,1.49601e-22,-9.06521e-23,3.19337e-22,-2.6922e-22,3.98797e-21,2.15841e-19,-2.4744e-22,-1.01682e-15,-4.92382e-15,-5.01224e-14,-1.98629e-12,3.48402e-15,3.58647e-11,2.48103e-16,2.67698e-15,7.20335e-15,4.43991e-18,7.17689e-14,1.27091e-19,1.62358e-22,1.1363e-20,4.29839e-16,2.72385e-13,1.99486e-16,1.06862e-06,-7.0589e-23,9.71584e-22,1.33427e-22,3.46202e-22,1.79346e-22
1400,4.96309e-05,0.21371,-1.4208e-06,-2.82786e-09,-1.1821e-12,3.38698e-12,-5.04927e-10,-6.61005e-07,4.35703e-15,1.17423e-14,-4.4983e-22,-1.18998e-21,-6.24403e-20,-3.33692e-21,-1.45087e-17,-2.63576e-16,3.74421e-07,5.59237e-07,1.34895e-13,6.87081e-14,1.36291e-18,1.78817e-20,4.94733e-18,-1.07778e-22,1.87648e-20,2.3201e-22,2.86928e-22,4.26013e-22,-1.34266e-22,3.8245e-21,2.38149e-19,-2.1376e-23,-1.07881e-15,-5.22616e-15,-5.36484e-14,-2.22726e-12,3.73122e-15,3.86273e-11,2.69084e-16,2.91178e-15,7.7535e-15,4.76015e-18,8.01195e-14,1.42667e-19,2.16586e-22,1.24355e-20,4.67515e-16,2.96262e-13,2.16988e-16,1.15144e-06,2.50526e-22,-9.20272e-23,7.35043e-23,6.41724e-23,2.13032e-22
