z, zeta, u
0, -6.54964e-25, 3.46037e-25
0.015625, 8.1451e-05, 0.00521287
0.03125, 0.000244353, 0.0104257
0.046875, 0.000488706, 0.0156386
0.0625, 0.000814509, 0.0208514
0.078125, 0.00122176, 0.0260642
0.09375, 0.00171047, 0.031277
0.109375, 0.00228062, 0.0364896
0.125, 0.00293221, 0.0417022
0.140625, 0.00366526, 0.0469147
0.15625, 0.00447974, 0.052127
0.171875, 0.00537566, 0.0573392
0.1875, 0.00635302, 0.0625511
0.203125, 0.00741182, 0.0677627
0.21875, 0.00855204, 0.0729741
0.234375, 0.00977368, 0.0781851
0.25, 0.0110767, 0.0833957
0.265625, 0.0124612, 0.0886059
0.28125, 0.0139271, 0.0938155
0.296875, 0.0154743, 0.0990246
0.3125, 0.017103, 0.104233
0.328125, 0.018813, 0.109441
0.34375, 0.0206044, 0.114648
0.359375, 0.0224771, 0.119854
0.375, 0.0244311, 0.125059
0.390625, 0.0264665, 0.130263
0.40625, 0.0285832, 0.135467
0.421875, 0.0307811, 0.140669
0.4375, 0.0330603, 0.145869
0.453125, 0.0354208, 0.151069
0.46875, 0.0378624, 0.156267
0.484375, 0.0403853, 0.161463
0.5, 0.0429893, 0.166658
0.515625, 0.0456745, 0.171851
0.53125, 0.0484408, 0.177042
0.546875, 0.0512882, 0.182232
0.5625, 0.0542166, 0.187419
0.578125, 0.057226, 0.192604
0.59375, 0.0603164, 0.197786
0.609375, 0.0634878, 0.202967
0.625, 0.06674, 0.208144
0.640625, 0.0700731, 0.213319
0.65625, 0.0734871, 0.218491
0.671875, 0.0769818, 0.22366
0.6875, 0.0805572, 0.228826
0.703125, 0.0842132, 0.233989
0.71875, 0.0879499, 0.239149
0.734375, 0.0917672, 0.244304
0.75, 0.095665, 0.249457
0.765625, 0.0996432, 0.254605
0.78125, 0.103702, 0.259749
0.796875, 0.107841, 0.264889
0.8125, 0.11206, 0.270025
0.828125, 0.116359, 0.275156
0.84375, 0.120739, 0.280283
0.859375, 0.125198, 0.285405
0.875, 0.129737, 0.290522
0.890625, 0.134357, 0.295633
0.90625, 0.139056, 0.300739
0.921875, 0.143834, 0.30584
0.9375, 0.148693, 0.310935
0.953125, 0.153631, 0.316024
0.96875, 0.158648, 0.321107
0.984375, 0.163745, 0.326184
1, 0.16892, 0.331254
1.01563, 0.174175, 0.336317
1.03125, 0.179509, 0.341374
1.04688, 0.184922, 0.346424
1.0625, 0.190414, 0.351466
1.07813, 0.195984, 0.356501
1.09375, 0.201633, 0.361528
1.10938, 0.20736, 0.366547
1.125, 0.213166, 0.371558
1.14063, 0.21905, 0.37656
1.15625, 0.225012, 0.381554
1.1875, 0.237246, 0.391516
1.21875, 0.249791, 0.401441
1.25, 0.262645, 0.411328
1.28125, 0.275807, 0.421174
1.3125, 0.289275, 0.430977
1.34375, 0.303048, 0.440737
1.375, 0.317125, 0.45045
1.40625, 0.331503, 0.460115
1.4375, 0.346182, 0.46973
1.46875, 0.36116, 0.479294
1.5, 0.376435, 0.488803
1.53125, 0.392006, 0.498257
1.5625, 0.40787, 0.507653
1.59375, 0.424026, 0.51699
1.625, 0.440472, 0.526264
1.65625, 0.457205, 0.535476
1.6875, 0.474225, 0.544621
1.71875, 0.491528, 0.553699
1.75, 0.509113, 0.562708
1.78125, 0.526976, 0.571645
1.8125, 0.545117, 0.580509
1.84375, 0.563533, 0.589298
1.875, 0.582221, 0.59801
1.90625, 0.601178, 0.606642
1.9375, 0.620403, 0.615194
1.96875, 0.639893, 0.623664
2, 0.659644, 0.632049
2.03125, 0.679655, 0.640349
2.0625, 0.699923, 0.648561
2.09375, 0.720444, 0.656683
2.125, 0.741216, 0.664714
2.15625, 0.762237, 0.672653
2.1875, 0.783502, 0.680498
2.21875, 0.80501, 0.688248
2.25, 0.826757, 0.6959
2.28125, 0.84874, 0.703455
2.3125, 0.870956, 0.71091
2.34375, 0.893402, 0.718264
2.375, 0.916074, 0.725516
2.40625, 0.93897, 0.732665
2.4375, 0.962086, 0.73971
2.46875, 0.985418, 0.74665
2.5, 1.00896, 0.753484
2.53125, 1.03272, 0.760211
2.5625, 1.05668, 0.76683
2.59375, 1.08085, 0.773341
2.625, 1.10522, 0.779743
2.65625, 1.12978, 0.786035
2.6875, 1.15454, 0.792217
2.71875, 1.17949, 0.798289
2.75, 1.20462, 0.80425
2.78125, 1.22993, 0.810099
2.8125, 1.25543, 0.815838
2.84375, 1.2811, 0.821464
2.875, 1.30694, 0.82698
2.90625, 1.33295, 0.832383
2.9375, 1.35913, 0.837676
2.96875, 1.38547, 0.842857
3, 1.41197, 0.847927
3.03125, 1.43862, 0.852887
3.0625, 1.46543, 0.857736
3.09375, 1.49238, 0.862476
3.125, 1.51948, 0.867106
3.15625, 1.54671, 0.871628
3.1875, 1.57409, 0.876041
3.21875, 1.6016, 0.880348
3.25, 1.62924, 0.884548
3.28125, 1.65701, 0.888642
3.3125, 1.68491, 0.892632
3.375, 1.74118, 0.900305
3.4375, 1.7979, 0.907571
3.5, 1.85505, 0.91444
3.5625, 1.91261, 0.920922
3.625, 1.97055, 0.927028
3.6875, 2.02885, 0.932769
3.75, 2.08748, 0.938157
3.8125, 2.14643, 0.943205
3.875, 2.20568, 0.947925
3.9375, 2.2652, 0.952331
4, 2.32498, 0.956436
4.0625, 2.38499, 0.960252
4.125, 2.44523, 0.963795
4.1875, 2.50567, 0.967077
4.25, 2.5663, 0.970111
4.3125, 2.62711, 0.972912
4.375, 2.68808, 0.975491
4.4375, 2.74919, 0.977863
4.5, 2.81045, 0.98004
4.5625, 2.87182, 0.982033
4.625, 2.93332, 0.983855
4.6875, 2.99491, 0.985517
4.75, 3.0566, 0.987031
4.8125, 3.11838, 0.988407
4.875, 3.18023, 0.989655
4.9375, 3.24215, 0.990784
5, 3.30414, 0.991805
5.0625, 3.36619, 0.992726
5.125, 3.42828, 0.993554
5.1875, 3.49043, 0.994299
5.25, 3.55261, 0.994966
5.3125, 3.61483, 0.995563
5.375, 3.67709, 0.996096
5.4375, 3.73938, 0.996572
5.5, 3.80169, 0.996995
5.5625, 3.86402, 0.99737
5.625, 3.92638, 0.997703
5.6875, 3.98876, 0.997997
5.75, 4.05115, 0.998257
5.8125, 4.11355, 0.998485
5.875, 4.17597, 0.998687
5.9375, 4.2384, 0.998863
6, 4.30084, 0.999018
6.0625, 4.36328, 0.999153
6.125, 4.42574, 0.999271
6.1875, 4.4882, 0.999373
6.25, 4.55067, 0.999462
6.3125, 4.61314, 0.99954
6.375, 4.67561, 0.999607
6.4375, 4.73809, 0.999664
6.5, 4.80057, 0.999714
6.5625, 4.86306, 0.999757
6.625, 4.92555, 0.999794
6.6875, 4.98803, 0.999826
6.75, 5.05053, 0.999853
6.8125, 5.11302, 0.999876
6.875, 5.17551, 0.999895
6.9375, 5.23801, 0.999912
7, 5.3005, 0.999926
7.0625, 5.363, 0.999938
7.125, 5.42549, 0.999948
7.1875, 5.48799, 0.999957
7.25, 5.55049, 0.999964
7.3125, 5.61299, 0.99997
7.375, 5.67549, 0.999975
7.4375, 5.73798, 0.99998
7.5, 5.80048, 0.999983
7.5625, 5.86298, 0.999986
7.625, 5.92548, 0.999989
7.6875, 5.98798, 0.999991
7.75, 6.05048, 0.999992
7.8125, 6.11298, 0.999994
7.875, 6.17548, 0.999995
7.9375, 6.23798, 0.999996
8, 6.30048, 0.999997
8.0625, 6.36298, 0.999997
8.125, 6.42548, 0.999998
8.1875, 6.48798, 0.999998
8.25, 6.55048, 0.999999
8.3125, 6.61298, 0.999999
8.375, 6.67548, 0.999999
8.4375, 6.73798, 0.999999
8.5, 6.80048, 0.999999
8.5625, 6.86298, 1
8.625, 6.92548, 1
8.6875, 6.98798, 1
8.75, 7.05048, 1
8.8125, 7.11298, 1
8.875, 7.17548, 1
8.9375, 7.23798, 1
9, 7.30048, 1
9.0625, 7.36298, 1
9.125, 7.42548, 1
9.1875, 7.48798, 1
9.25, 7.55048, 1
9.3125, 7.61298, 1
9.375, 7.67548, 1
9.4375, 7.73798, 1
9.5, 7.80048, 1
9.5625, 7.86298, 1
9.625, 7.92548, 1
9.6875, 7.98798, 1
9.75, 8.05048, 1
9.8125, 8.11298, 1
9.875, 8.17548, 1
9.9375, 8.23798, 1
10, 8.30048, 1
