time (s), temp (K), Y_H2, Y_H, Y_O, Y_O2, Y_OH, Y_H2O, Y_HO2, Y_H2O2, Y_AR, Y_N2
0, 1001, 0.0272274, 0, 0, 0.216077, 0, 0, 0, 0, 0, 0.756695
1e-05, 1001, 0.0272274, 1.51431e-11, 2.36723e-11, 0.216077, 8.58882e-12, 1.82202e-10, 7.54374e-10, 7.64894e-13, 0, 0.756695
2e-05, 1001, 0.0272274, 3.80579e-11, 6.37432e-11, 0.216077, 2.25494e-11, 9.07668e-10, 2.21574e-09, 4.03956e-12, 0, 0.756695
3e-05, 1001, 0.0272274, 7.34499e-11, 1.25627e-10, 0.216077, 4.41109e-11, 2.47515e-09, 4.76616e-09, 1.18698e-11, 0, 0.756695
4e-05, 1001, 0.0272274, 1.28135e-10, 2.2124e-10, 0.216077, 7.74263e-11, 5.34343e-09, 8.99827e-09, 2.74136e-11, 0, 0.756695
5e-05, 1001, 0.0272274, 2.1265e-10, 3.69007e-10, 0.216077, 1.28918e-10, 1.02219e-08, 1.58283e-08, 5.5551e-11, 0, 0.756695
6e-05, 1001, 0.0272274, 3.43295e-10, 5.97422e-10, 0.216077, 2.08522e-10, 1.82078e-08, 2.66728e-08, 1.03829e-10, 0, 0.756695
7e-05, 1001, 0.0272274, 5.45276e-10, 9.50551e-10, 0.216077, 3.31612e-10, 3.09981e-08, 4.37219e-08, 1.83932e-10, 0, 0.756695
8e-05, 1001, 0.0272274, 8.57587e-10, 1.49657e-09, 0.216077, 5.21984e-10, 5.12182e-08, 7.03611e-08, 3.13962e-10, 0, 0.756695
9e-05, 1001, 0.0272274, 1.34057e-09, 2.34096e-09, 0.216077, 8.16505e-10, 8.29314e-08, 1.11824e-07, 5.22021e-10, 0, 0.756695
0.0001, 1001, 0.0272274, 2.08765e-09, 3.64703e-09, 0.216077, 1.27234e-09, 1.32429e-07, 1.76199e-07, 8.5182e-10, 0, 0.756695
0.00011, 1001, 0.0272274, 3.24358e-09, 5.66779e-09, 0.216077, 1.97829e-09, 2.09462e-07, 2.75989e-07, 1.37159e-09, 0, 0.756695
0.00012, 1001, 0.0272274, 5.03287e-09, 8.79563e-09, 0.216076, 3.07262e-09, 3.29159e-07, 4.30506e-07, 2.18837e-09, 0, 0.756695
0.00013, 1001, 0.0272273, 7.80442e-09, 1.36402e-08, 0.216076, 4.77144e-09, 5.15045e-07, 6.69582e-07, 3.4714e-09, 0, 0.756695
0.00014, 1001.01, 0.0272273, 1.21018e-08, 2.1151e-08, 0.216075, 7.4145e-09, 8.03803e-07, 1.03926e-06, 5.49122e-09, 0, 0.756695
