kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,AR,N2
0,1001,0.257552,101325,0.285714,0,0,0.142857,0,0,0,0,0,0.571429
1e-05,1001,0.257552,101325,0.285714,3.17811e-10,3.13011e-11,0.142857,1.06836e-11,2.13962e-10,4.83515e-10,4.75729e-13,0,0.571429
2e-05,1001,0.257552,101325,0.285714,7.98733e-10,8.42867e-11,0.142857,2.80495e-11,1.06588e-09,1.42018e-09,2.51242e-12,0,0.571429
3e-05,1001,0.257552,101325,0.285714,1.54152e-09,1.66114e-10,0.142857,5.48701e-11,2.9066e-09,3.05487e-09,7.38249e-12,0,0.571429
4e-05,1001,0.257552,101325,0.285714,2.6892e-09,2.92542e-10,0.142857,9.63116e-11,6.27485e-09,5.76744e-09,1.70501e-11,0,0.571429
5e-05,1001,0.257552,101325,0.285714,4.46296e-09,4.87932e-10,0.142857,1.60363e-10,1.20037e-08,1.01452e-08,3.45503e-11,0,0.571429
6e-05,1001,0.257552,101325,0.285714,7.20484e-09,7.89961e-10,0.142857,2.59384e-10,2.13816e-08,1.7096e-08,6.45772e-11,0,0.571429
7e-05,1001,0.257552,101325,0.285714,1.14439e-08,1.2569e-09,0.142857,4.12495e-10,3.64014e-08,2.80236e-08,1.14397e-10,0,0.571429
8e-05,1001,0.257552,101325,0.285714,1.79984e-08,1.97888e-09,0.142857,6.49302e-10,6.01461e-08,4.5098e-08,1.95271e-10,0,0.571429
9e-05,1001,0.257552,101325,0.285714,2.8135e-08,3.09541e-09,0.142857,1.01566e-09,9.73872e-08,7.16735e-08,3.24674e-10,0,0.571429
0.0001,1001,0.257551,101325,0.285714,4.38142e-08,4.8224e-09,0.142857,1.58268e-09,1.55513e-07,1.12935e-07,5.29795e-10,0,0.571429
0.00011,1001,0.257551,101325,0.285714,6.8074e-08,7.49442e-09,0.142857,2.46082e-09,2.45973e-07,1.76895e-07,8.53068e-10,0,0.571429
0.00012,1001,0.257551,101325,0.285714,1.05626e-07,1.16303e-08,0.142857,3.82207e-09,3.86535e-07,2.75933e-07,1.36107e-09,0,0.571429
0.00013,1001,0.257551,101325,0.285714,1.63794e-07,1.80362e-08,0.142856,5.93525e-09,6.04823e-07,4.29169e-07,2.15906e-09,0,0.571429
0.00014,1001.01,0.25755,101325,0.285713,2.53985e-07,2.79676e-08,0.142856,9.22298e-09,9.43915e-07,6.66114e-07,3.4153e-09,0,0.571429
0.00015,1001.01,0.25755,101325,0.285712,3.9405e-07,4.33881e-08,0.142855,1.43555e-08,1.4713e-06,1.03228e-06,5.40316e-09,0,0.571429
0.00016,1001.01,0.257549,101325,0.285711,6.12097e-07,6.73875e-08,0.142855,2.24095e-08,2.29346e-06,1.59773e-06,8.57678e-09,0,0.571429
0.00017,1001.02,0.257547,101325,0.28571,9.52806e-07,1.04872e-07,0.142853,3.51479e-08,3.58017e-06,2.47011e-06,1.37129e-08,0,0.57143
0.00018,1001.03,0.257545,101325,0.285707,1.48822e-06,1.6374e-07,0.142851,5.55348e-08,5.60637e-06,3.8141e-06,2.21893e-08,0,0.571431
0.00019,1001.05,0.257541,101325,0.285703,2.33695e-06,2.56965e-07,0.142848,8.87407e-08,8.82747e-06,5.88001e-06,3.65505e-08,0,0.571432
0.0002,1001.08,0.257534,101325,0.285696,3.70014e-06,4.06479e-07,0.142842,1.44223e-07,1.40224e-05,9.04381e-06,6.16943e-08,0,0.571434
0.00021,1001.12,0.257524,101325,0.285686,5.93303e-06,6.50859e-07,0.142834,2.40324e-07,2.2582e-05,1.38579e-05,1.07384e-07,0,0.571437
0.00022,1001.2,0.257505,101325,0.285668,9.69738e-06,1.06159e-06,0.14282,4.15076e-07,3.71316e-05,2.10986e-05,1.9351e-07,0,0.571442
