Running on 4 threads

  T (K)    t_ig (s)
--------  ----------
  1000.0   1.097e+00
  1010.0   9.210e-01
  1020.0   7.744e-01
  1030.0   6.523e-01
  1040.0   5.504e-01
  1050.0   4.652e-01
  1060.0   3.939e-01
  1070.0   3.340e-01
  1080.0   2.838e-01
  1090.0   2.414e-01
  1100.0   2.058e-01
  1110.0   1.757e-01
  1120.0   1.502e-01
  1130.0   1.287e-01
  1140.0   1.104e-01
  1150.0   9.484e-02
  1160.0   8.162e-02
  1170.0   7.035e-02
  1180.0   6.073e-02
  1190.0   5.251e-02
  1200.0   4.547e-02
  1210.0   3.943e-02
  1220.0   3.424e-02
  1230.0   2.978e-02
  1240.0   2.594e-02
  1250.0   2.263e-02
  1260.0   1.976e-02
  1270.0   1.729e-02
  1280.0   1.514e-02
  1290.0   1.328e-02
  1300.0   1.166e-02
  1310.0   1.026e-02
  1320.0   9.031e-03
  1330.0   7.964e-03
  1340.0   7.032e-03
  1350.0   6.218e-03
  1360.0   5.505e-03
  1370.0   4.881e-03
  1380.0   4.334e-03
  1390.0   3.853e-03
  1400.0   3.431e-03
  1410.0   3.059e-03
  1420.0   2.732e-03
  1430.0   2.443e-03
  1440.0   2.188e-03
  1450.0   1.963e-03
  1460.0   1.763e-03
  1470.0   1.587e-03
  1480.0   1.430e-03
  1490.0   1.291e-03
