Temperature (K),Viscosity (Pa*s),Thermal Conductivity (W/m*K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
500,1.4378e-05,0.228778,0.000429349,0.000239443,0.000107181,7.83868e-05,0.000106524,8.80281e-05,7.8231e-05,7.80834e-05,9.34297e-05,0.000109612,7.38896e-05,7.38896e-05,7.33404e-05,5.3953e-05,7.53086e-05,6.45833e-05,6.38172e-05,6.36643e-05,6.28559e-05,6.28559e-05,6.29917e-05,6.18883e-05,6.17036e-05,6.15309e-05,6.15549e-05,5.67337e-05,5.66012e-05,0.000102404,5.68593e-05,5.68593e-05,9.17955e-05,0.000111681,0.000110925,8.22464e-05,7.405e-05,7.56389e-05,7.11991e-05,6.37276e-05,7.71273e-05,7.30708e-05,6.22285e-05,6.20605e-05,0.000102403,6.3803e-05,6.3803e-05,6.3803e-05,6.38833e-05,7.59995e-05,7.86022e-05,4.61932e-05,4.61383e-05,5.67871e-05,5.67179e-05
600,1.62375e-05,0.262474,0.000583109,0.000325736,0.000145495,0.000106562,0.000144606,0.000121976,0.000106351,0.000106151,0.000126763,0.000148789,0.000100588,0.000100588,9.98427e-05,7.32749e-05,0.000102328,8.83024e-05,8.79273e-05,8.77183e-05,8.65136e-05,8.65136e-05,8.67566e-05,8.44881e-05,8.42371e-05,8.40025e-05,8.4256e-05,7.75789e-05,7.73987e-05,0.0001395,7.82188e-05,7.82188e-05,0.00012455,0.000151603,0.000150579,0.000113443,0.000100484,0.000102775,9.7188e-05,8.70944e-05,0.000104895,9.91719e-05,8.58892e-05,8.56591e-05,0.000139499,8.7197e-05,8.7197e-05,8.7197e-05,8.7306e-05,0.000103264,0.000107004,6.32036e-05,6.31288e-05,7.81203e-05,7.80259e-05
700,1.79786e-05,0.295216,0.000754505,0.00042195,0.000188209,0.000137975,0.00018706,0.000160064,0.000137703,0.000137444,0.000163923,0.000192463,0.000130359,0.000130359,0.000129395,9.48128e-05,0.000132451,0.000114775,0.000114906,0.000114634,0.000112974,0.000112974,0.000113344,0.000109702,0.000109377,0.000109073,0.000109599,0.000100844,0.000100611,0.000180871,0.000102105,0.000102105,0.000161065,0.000196108,0.000194786,0.000148366,0.000129954,0.000133029,0.000126182,0.000113171,0.000135854,0.00012827,0.000112385,0.000112086,0.00018087,0.000113303,0.000113303,0.000113303,0.000113444,0.00013366,0.000138675,8.21919e-05,8.20951e-05,0.000101977,0.000101854
800,1.96261e-05,0.327498,0.000942603,0.000527552,0.00023509,0.000172454,0.000233657,0.00020202,0.000172113,0.000171791,0.00020471,0.000240399,0.000163037,0.000163037,0.000161833,0.00011845,0.000165513,0.000143844,0.000144575,0.000144235,0.000142067,0.000142067,0.000142582,0.000137383,0.000136978,0.000136598,0.000137434,0.000126392,0.000126101,0.000226284,0.000128364,0.000128364,0.000201143,0.000244956,0.000243307,0.000186784,0.000162299,0.000166235,0.000158015,0.000141803,0.000169835,0.000160207,0.000141539,0.000141164,0.000226283,0.000141969,0.000141969,0.000141969,0.000142145,0.000167022,0.000173438,0.000103045,0.000102924,0.000128204,0.00012805
900,2.1197e-05,0.359572,0.00114664,0.000642109,0.00028595,0.000209857,0.000284208,0.00024763,0.000209443,0.000209051,0.000248959,0.000292404,0.000198486,0.000198486,0.000197023,0.00014409,0.00020138,0.000175384,0.000176796,0.000176382,0.000173657,0.000173657,0.000174332,0.000167416,0.000166922,0.000166461,0.000167638,0.000154113,0.000153758,0.000275549,0.000156875,0.000156875,0.000244624,0.00029795,0.000295945,0.000228512,0.00019739,0.000202258,0.00019255,0.000172869,0.000206698,0.000194855,0.000173208,0.00017275,0.000275547,0.000173071,0.000173071,0.000173071,0.000173285,0.000203215,0.00021115,0.000125673,0.000125526,0.00015668,0.000156493
1000,2.27035e-05,0.391551,0.001366,0.00076526,0.00034063,0.000250067,0.000338556,0.000296719,0.000249575,0.000249108,0.000296533,0.000348314,0.000236595,0.000236595,0.000234852,0.000171654,0.00023994,0.000209293,0.000211453,0.000210959,0.000207631,0.000207631,0.000208481,0.000199701,0.000199113,0.000198564,0.00020011,0.000183914,0.000183491,0.00032851,0.000187536,0.000187536,0.000291371,0.000354924,0.000352537,0.000273398,0.000235118,0.000240985,0.000229676,0.000206267,0.000246327,0.000232106,0.000207277,0.000206731,0.000328508,0.000206507,0.000206507,0.000206507,0.000206763,0.000242125,0.000251691,0.00015,0.000149825,0.000187304,0.000187081
1100,2.41549e-05,0.423478,0.00160011,0.000896696,0.000398995,0.000292985,0.000396566,0.000349142,0.000292408,0.000291861,0.000347313,0.000407992,0.000277267,0.000277267,0.000275226,0.000201074,0.000281096,0.000245481,0.000248449,0.000247869,0.000243897,0.000243897,0.000244934,0.000234157,0.000233468,0.000232825,0.000234766,0.000215719,0.000215223,0.000385032,0.000220265,0.000220265,0.00034127,0.000415737,0.000412942,0.000321316,0.000275388,0.00028232,0.000269298,0.000241909,0.000288623,0.000271867,0.000243649,0.000243008,0.00038503,0.000242191,0.000242191,0.000242191,0.00024249,0.000283655,0.000294959,0.000175962,0.000175757,0.000219992,0.000219731
1200,2.55583e-05,0.455352,0.00184852,0.00103615,0.000460925,0.000338521,0.00045812,0.000404773,0.000337855,0.000337224,0.000401198,0.000471316,0.000320419,0.000320419,0.000318061,0.000232289,0.000324766,0.000283872,0.000287701,0.000287031,0.000282373,0.000282373,0.00028361,0.000270712,0.000269916,0.000269173,0.000271532,0.00024946,0.000248888,0.000445,0.000254989,0.000254989,0.000394218,0.000480266,0.000477037,0.000372157,0.000318119,0.000326179,0.000311334,0.000279723,0.000333501,0.000314057,0.00028224,0.0002815,0.000444998,0.000280048,0.000280048,0.000280048,0.000280394,0.00032772,0.000340866,0.000203506,0.000203269,0.000254674,0.000254372
1300,2.69194e-05,0.487154,0.0021108,0.00118338,0.000526317,0.000386601,0.000523114,0.000463508,0.00038584,0.000385119,0.000458095,0.000538179,0.000365978,0.000365978,0.000363286,0.000265248,0.000370874,0.000324401,0.000329139,0.000328372,0.00032299,0.00032299,0.000324439,0.000309303,0.000308394,0.000307545,0.000310345,0.00028508,0.000284426,0.000508312,0.000291644,0.000291644,0.000450127,0.000548401,0.000544715,0.000425829,0.000363239,0.000372487,0.000355711,0.000319641,0.000380883,0.000358606,0.000322981,0.000322135,0.000508309,0.000320013,0.000320013,0.000320013,0.000320408,0.000374247,0.000389334,0.000232582,0.000232311,0.000291285,0.00029094
1400,2.82427e-05,0.518854,0.00238658,0.00133819,0.000595076,0.000437153,0.000591455,0.000525253,0.000436293,0.000435479,0.000517923,0.000608486,0.000413879,0.000413879,0.000410836,0.000299903,0.000419355,0.000367008,0.000372698,0.000371831,0.000365688,0.000365688,0.000367359,0.000349874,0.000348846,0.000347886,0.000351147,0.000322526,0.000321787,0.000574876,0.000330178,0.000330178,0.000508916,0.000620044,0.000615878,0.000482249,0.000410683,0.000421178,0.000402366,0.000361608,0.000430702,0.00040545,0.000365809,0.000364852,0.000574873,0.000362027,0.000362027,0.000362027,0.000362474,0.000423168,0.000440294,0.000263149,0.000262843,0.000329771,0.000329381
