Temperature (K),Viscosity (Pa*s),Thermal Conductivity (W/m*K),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
500,1.4378e-05,0.230213,-1.84253e-06,1.44339e-22,5.37878e-22,-3.47025e-22,5.03046e-23,3.69194e-24,1.24471e-22,9.22069e-22,5.42699e-23,9.87227e-24,3.8474e-22,4.16856e-22,-5.46959e-22,1.84253e-06,-2.62858e-25,1.59974e-22,3.29902e-22,4.78931e-22,2.44689e-22,2.44689e-22,-3.94815e-22,1.74175e-22,-1.63483e-22,-3.48602e-22,-3.98038e-22,-3.14734e-22,-3.56046e-22,1.51057e-22,-1.30001e-22,-1.30001e-22,8.37503e-23,-2.92398e-22,7.14164e-23,-2.86973e-22,-4.46888e-24,1.24747e-22,2.11816e-22,2.85278e-22,1.19623e-22,1.73141e-22,-2.91921e-22,9.92097e-23,-3.52316e-23,1.62641e-22,1.62641e-22,1.62641e-22,5.65774e-23,7.27504e-23,6.26536e-24,-3.56531e-23,-3.64507e-22,2.04878e-23,-7.24401e-23
600,1.62375e-05,0.261599,-2.13327e-06,5.86567e-23,-1.82184e-22,-3.21337e-21,-5.40479e-23,-3.88442e-22,1.32721e-21,-3.96629e-21,1.64401e-22,1.49445e-22,1.42119e-22,1.54248e-22,-1.5514e-22,2.13327e-06,2.98024e-22,-1.03807e-22,-8.2977e-23,-2.22513e-22,-4.72312e-23,-4.72311e-23,5.87413e-23,2.45718e-22,-7.52179e-23,-7.65507e-23,7.89547e-24,-1.88855e-22,-2.3392e-22,-4.64127e-22,1.32281e-22,1.32281e-22,1.93883e-22,1.46429e-22,-1.95404e-22,1.8408e-22,8.33027e-23,2.99496e-22,2.20961e-22,-1.69324e-22,4.60853e-23,-1.21663e-22,-2.36399e-22,3.25493e-22,5.65748e-23,4.07312e-22,4.07312e-22,4.07312e-22,-3.81042e-23,3.01794e-22,-1.09493e-22,-2.16671e-22,6.09369e-23,-2.97647e-23,-4.11166e-22
700,1.79786e-05,0.292684,-2.39928e-06,2.41413e-22,-2.7052e-22,-1.20749e-21,-4.81303e-22,1.49592e-22,8.65124e-23,-1.55129e-21,2.3107e-22,4.98386e-22,-2.28579e-22,-1.46574e-22,-2.06816e-22,2.39928e-06,1.61003e-22,-1.25459e-22,3.19872e-22,-3.78549e-22,1.21557e-22,1.21557e-22,8.70344e-24,1.25164e-22,4.50018e-23,8.79603e-23,4.51188e-23,-1.37309e-22,-5.69992e-22,-5.16186e-23,5.53795e-23,5.53794e-23,-4.86429e-22,5.54227e-22,7.96549e-22,3.90443e-22,-1.97517e-22,3.28101e-22,5.49472e-22,-1.26183e-22,-4.76621e-23,-9.92382e-23,-5.80341e-24,1.04024e-22,1.45592e-23,-5.18491e-23,-5.1849e-23,-5.1849e-23,2.19936e-22,-3.46431e-22,1.30317e-22,3.66689e-23,3.03063e-22,-1.83477e-22,-4.4092e-22
800,1.96261e-05,0.324421,-2.64703e-06,-3.44955e-22,-4.07425e-22,-1.09043e-22,-6.34575e-24,1.1387e-22,5.34942e-23,-1.67047e-22,-1.61447e-22,4.53541e-22,1.01204e-23,-2.76501e-23,-1.13169e-22,2.64703e-06,1.21464e-22,4.74985e-22,3.56723e-22,-2.49367e-23,-2.53064e-22,-2.53064e-22,-3.69743e-22,-1.98725e-24,-5.90959e-22,-5.04917e-22,2.99565e-22,4.48718e-22,-3.77147e-25,2.61388e-22,-5.87166e-23,-5.87166e-23,-1.07902e-23,6.11499e-23,-2.40767e-22,-2.87571e-24,-4.80642e-22,4.7274e-22,-5.43668e-22,4.18204e-22,-2.95505e-22,4.15751e-22,3.52138e-22,4.89974e-22,5.03195e-23,1.25189e-22,1.25189e-22,1.25189e-22,-5.54762e-23,2.93617e-22,-6.9366e-24,-1.37349e-23,3.24002e-22,-1.87054e-23,3.80314e-22
900,2.1197e-05,0.356397,-2.8806e-06,-4.11331e-23,5.18457e-22,1.11268e-21,-2.02761e-22,-5.19504e-22,-2.22682e-22,-1.80811e-21,-3.33258e-23,2.25612e-23,1.73666e-22,1.89593e-22,-0,2.8806e-06,5.0593e-22,2.71427e-23,-1.76128e-22,1.21051e-22,-1.43148e-22,-1.43148e-22,2.22004e-22,-1.42291e-22,2.90975e-22,2.30087e-22,1.13215e-22,4.23031e-22,-5.32708e-22,-1.04537e-22,-2.67456e-22,-2.67456e-22,1.27806e-22,7.45856e-22,6.58896e-22,2.38952e-23,9.49467e-23,6.65441e-23,-1.52869e-22,1.39713e-22,-2.5961e-23,-6.86112e-22,-1.29382e-22,-4.45267e-22,4.22034e-22,-1.38945e-22,-1.38945e-22,-1.38945e-22,-7.21166e-22,3.02946e-22,-5.82867e-22,-4.56326e-22,2.91251e-22,9.09526e-22,-1.30685e-22
1000,2.27035e-05,0.386388,-3.10269e-06,-4.38617e-22,-7.82906e-23,3.23891e-21,1.62122e-22,-2.68469e-22,-1.98171e-22,1.73831e-21,2.97249e-23,3.29304e-22,-3.06991e-22,-2.90473e-22,8.75932e-23,3.10269e-06,1.34276e-22,2.0059e-22,-2.56055e-22,3.6694e-24,1.27593e-22,1.27593e-22,9.28128e-23,5.06675e-22,-7.84334e-23,-5.06174e-22,-1.73439e-22,-8.47342e-23,4.45059e-22,4.80371e-22,4.56485e-22,4.56485e-22,-6.72388e-22,-3.47918e-22,-1.13948e-23,1.46307e-22,1.38094e-22,4.86345e-23,-4.59869e-22,-1.76202e-22,1.0376e-24,-8.29685e-24,3.80233e-22,-1.80463e-22,-5.67944e-22,5.07098e-22,5.07098e-22,5.07098e-22,2.43687e-22,-4.87809e-22,1.23354e-23,-1.29761e-22,2.72327e-22,5.41054e-23,4.73139e-22
1100,2.41549e-05,0.418313,-3.31519e-06,-7.09581e-22,-1.32299e-21,1.57688e-21,-3.15335e-22,3.0223e-22,-4.22393e-22,3.74356e-21,-6.16794e-22,-1.26389e-22,4.94999e-22,4.91954e-22,-2.33302e-22,3.31519e-06,2.43028e-22,6.84136e-23,3.25628e-23,1.23764e-22,-4.32465e-22,-4.32465e-22,-1.42157e-22,3.15308e-22,-2.15942e-22,1.28477e-22,3.52703e-23,-9.69203e-23,-7.50046e-22,-7.6196e-23,-4.36341e-23,-4.36341e-23,6.52811e-22,4.04248e-23,-1.93296e-22,-2.91652e-22,8.50003e-23,-6.05921e-22,-5.11303e-22,2.16253e-22,-6.49404e-22,6.33963e-23,3.50603e-22,3.35863e-23,-5.4908e-22,-1.29658e-22,-1.29658e-22,-1.29658e-22,-2.01232e-22,1.36481e-22,4.33121e-22,-2.75836e-22,-1.89092e-22,1.49576e-22,8.10432e-23
1200,2.55583e-05,0.450156,-3.51944e-06,7.2267e-22,3.97886e-22,1.94627e-22,-3.47804e-22,-1.74434e-22,8.35651e-22,-4.79152e-21,-1.89959e-22,-5.72177e-22,-3.24262e-22,-2.56124e-22,-2.96576e-22,3.51944e-06,2.12997e-22,7.18601e-22,-2.34599e-23,3.09884e-22,2.09471e-22,2.09471e-22,-3.18226e-22,2.97827e-22,-1.87276e-22,-8.65675e-23,5.43328e-23,8.11285e-22,8.8381e-22,-9.1932e-22,1.10815e-21,1.10815e-21,1.40714e-22,2.28243e-22,-6.54095e-22,-2.09653e-23,3.35588e-22,4.3079e-22,2.26732e-22,-8.26025e-22,-2.8221e-22,3.87041e-22,-1.44781e-22,4.73827e-22,-1.35319e-22,1.33011e-23,1.33013e-23,1.33012e-23,-5.28701e-23,-4.4902e-22,-1.80404e-22,-3.09496e-22,-4.90931e-22,-4.94121e-22,5.25479e-22
1300,2.69194e-05,0.481918,-3.71649e-06,1.24463e-22,-8.45672e-22,-5.3196e-22,-5.16783e-22,-4.13139e-22,-1.87854e-21,1.51665e-21,-6.28712e-22,3.85145e-22,3.27547e-22,3.60056e-22,4.16921e-22,3.71649e-06,3.72088e-22,9.6745e-23,-3.92433e-22,-4.68726e-22,3.4929e-22,3.4929e-22,4.34683e-22,-2.20147e-22,4.68177e-22,-2.29531e-22,1.85455e-22,4.37664e-22,-4.17892e-22,2.30487e-22,1.97165e-22,1.97165e-22,3.57249e-22,-3.96916e-22,-5.8871e-22,2.87309e-22,-4.38955e-22,1.78497e-22,3.34273e-22,2.33823e-22,2.74332e-22,-2.66596e-23,-5.30536e-22,-7.37352e-23,-4.88048e-22,-2.52866e-22,-2.52866e-22,-2.52866e-22,6.21563e-23,2.36431e-22,4.61861e-22,3.44995e-22,-3.18674e-23,6.40865e-23,1.26606e-22
1400,2.82427e-05,0.513582,-3.90713e-06,-1.75109e-22,1.32224e-21,-3.8879e-21,5.31346e-22,3.34247e-22,2.82459e-21,-3.16154e-21,7.24712e-22,8.64428e-22,9.53705e-24,1.73908e-22,-3.28361e-22,3.90713e-06,3.8043e-22,4.25834e-22,8.88457e-22,-2.62854e-22,1.53712e-22,1.53712e-22,-2.70193e-22,-1.24911e-22,2.42088e-22,1.06492e-21,-3.46564e-22,2.57809e-22,-2.29068e-22,-1.08144e-22,3.45285e-22,3.45285e-22,-2.45018e-22,-1.24696e-21,4.39326e-22,-1.00288e-21,4.66141e-22,-6.10474e-22,-3.80582e-22,1.13637e-22,-2.33357e-22,9.32472e-22,-4.09126e-22,-4.84963e-22,-6.37872e-22,1.53399e-23,1.534e-23,1.53399e-23,1.58563e-22,-3.51246e-22,7.19288e-22,-4.82308e-22,4.46532e-22,-4.18022e-22,1.47256e-22
