              Is,     sqrtIs,     meanAc,  log10(meanAC),     acMol_Na+,     acMol_Cl-,   ac_Water, act_Water, OsmoticCoeff
              0,               0,               1,               0,               1,               1,               1,               1,               1
      0.0010203,       0.0319422,        0.964727,      -0.0155957,        0.964727,        0.964727,               1,        0.999964,        0.988291
     0.00408122,       0.0638844,        0.933479,      -0.0298955,        0.933479,        0.933479,               1,        0.999856,        0.978042
     0.00918274,       0.0958266,        0.905674,       -0.043028,        0.905674,        0.905674,         1.00001,        0.999679,         0.96908
      0.0163249,        0.127769,        0.880831,      -0.0551073,        0.880831,        0.880831,         1.00002,        0.999435,        0.961252
      0.0255076,        0.159711,        0.858551,      -0.0662341,        0.858551,        0.858551,         1.00004,        0.999123,        0.954426
      0.0367309,        0.191653,        0.838499,      -0.0764976,        0.838499,        0.838499,         1.00007,        0.998746,        0.948487
      0.0499949,        0.223595,        0.820395,      -0.0859768,        0.820395,        0.820395,          1.0001,        0.998302,        0.943335
      0.0652995,        0.255538,        0.804004,       -0.094742,        0.804004,        0.804004,         1.00014,        0.997793,        0.938881
      0.0826446,         0.28748,        0.789123,       -0.102855,        0.789123,        0.789123,         1.00019,         0.99722,        0.935051
        0.10203,        0.319422,        0.775583,       -0.110372,        0.775583,        0.775583,         1.00024,         0.99658,        0.931778
       0.123457,        0.351364,        0.763237,       -0.117341,        0.763237,        0.763237,         1.00031,        0.995876,        0.929004
       0.146924,        0.383306,         0.75196,       -0.123805,         0.75196,         0.75196,         1.00037,        0.995106,        0.926679
       0.172431,        0.415249,        0.741645,       -0.129804,        0.741645,        0.741645,         1.00045,        0.994271,        0.924761
        0.19998,        0.447191,        0.732199,       -0.135371,        0.732199,        0.732199,         1.00053,         0.99337,        0.923212
       0.229568,        0.479133,        0.723542,       -0.140536,        0.723542,        0.723542,         1.00061,        0.992403,           0.922
       0.261198,        0.511075,        0.715605,       -0.145326,        0.715605,        0.715605,          1.0007,        0.991369,        0.921099
       0.294868,        0.543017,        0.708328,       -0.149765,        0.708328,        0.708328,         1.00079,        0.990268,        0.920484
       0.330579,         0.57496,        0.701659,       -0.153874,        0.701659,        0.701659,         1.00088,          0.9891,        0.920136
        0.36833,        0.606902,        0.695552,        -0.15767,        0.695552,        0.695552,         1.00097,        0.987864,        0.920038
       0.408122,        0.638844,        0.689969,        -0.16117,        0.689969,        0.689969,         1.00107,         0.98656,        0.920177
       0.449954,        0.670786,        0.684875,       -0.164389,        0.684875,        0.684875,         1.00116,        0.985187,        0.920539
       0.493827,        0.702728,         0.68024,       -0.167338,         0.68024,         0.68024,         1.00125,        0.983744,        0.921117
       0.539741,        0.734671,        0.676039,       -0.170028,        0.676039,        0.676039,         1.00133,        0.982231,        0.921902
       0.587695,        0.766613,        0.672249,        -0.17247,        0.672249,        0.672249,         1.00141,        0.980648,        0.922888
        0.63769,        0.798555,        0.668852,        -0.17467,        0.668852,        0.668852,         1.00149,        0.978992,         0.92407
       0.689726,        0.830497,         0.66583,       -0.176637,         0.66583,         0.66583,         1.00155,        0.977264,        0.925445
       0.743802,        0.862439,        0.663168,       -0.178376,        0.663168,        0.663168,          1.0016,        0.975463,         0.92701
       0.799918,        0.894382,        0.660855,       -0.179894,        0.660855,        0.660855,         1.00165,        0.973587,        0.928763
       0.858076,        0.926324,        0.658881,       -0.181193,        0.658881,        0.658881,         1.00168,        0.971636,        0.930704
       0.918274,        0.958266,        0.657235,       -0.182279,        0.657235,        0.657235,         1.00169,        0.969608,        0.932831
       0.980512,        0.990208,        0.655912,       -0.183155,        0.655912,        0.655912,         1.00168,        0.967503,        0.935146
        1.04479,         1.02215,        0.654904,       -0.183822,        0.654904,        0.654904,         1.00166,        0.965318,        0.937648
        1.11111,         1.05409,        0.654207,       -0.184285,        0.654207,        0.654207,         1.00161,        0.963054,         0.94034
        1.17947,         1.08603,        0.653818,       -0.184543,        0.653818,        0.653818,         1.00154,        0.960709,        0.943221
        1.24987,         1.11798,        0.653732,         -0.1846,        0.653732,        0.653732,         1.00144,         0.95828,        0.946295
        1.32231,         1.14992,        0.653949,       -0.184456,        0.653949,        0.653949,          1.0013,        0.955767,        0.949562
         1.3968,         1.18186,        0.654468,       -0.184112,        0.654468,        0.654468,         1.00114,        0.953169,        0.953025
        1.47332,          1.2138,        0.655288,       -0.183568,        0.655288,        0.655288,         1.00094,        0.950483,        0.956686
        1.55188,         1.24575,        0.656409,       -0.182825,        0.656409,        0.656409,          1.0007,        0.947708,        0.960547
        1.63249,         1.27769,        0.657833,       -0.181884,        0.657833,        0.657833,         1.00042,        0.944842,         0.96461
        1.71513,         1.30963,        0.659562,       -0.180744,        0.659562,        0.659562,         1.00009,        0.941883,        0.968878
        1.79982,         1.34157,        0.661598,       -0.179406,        0.661598,        0.661598,        0.999712,         0.93883,        0.973353
        1.88654,         1.37351,        0.663944,       -0.177869,        0.663944,        0.663944,        0.999283,        0.935681,        0.978038
        1.97531,         1.40546,        0.666604,       -0.176132,        0.666604,        0.666604,        0.998797,        0.932434,        0.982935
        2.06612,          1.4374,        0.669582,       -0.174196,        0.669582,        0.669582,        0.998251,        0.929087,        0.988046
